date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3617974,1489.4661,0,1. train,10
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.35083756,1450.5259,0,1. train,10
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.48459715,1925.7737,1,1. train,10
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.27885047,1194.7557,0,1. train,10
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.44760275,1794.3325,1,1. train,10
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39821154,1618.8456,2,1. train,10
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.18877749,874.72644,0,1. train,10
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.34498483,1429.7311,1,1. train,10
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.33813787,1405.4038,2,1. train,10
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29349855,1246.8003,3,1. train,10
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12853795,660.6954,0,1. train,10
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22401372,999.9207,1,1. train,10
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23642474,1044.0171,2,1. train,10
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23600292,1042.5183,3,1. train,10
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16851547,802.7355,4,1. train,10
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09376646,537.1522,0,1. train,10
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1253352,649.316,1,1. train,10
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13251561,674.828,2,1. train,10
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.17230922,816.21466,3,1. train,10
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10818402,588.3778,4,1. train,10
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13170213,671.9377,5,1. train,10
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06929217,450.19513,0,1. train,10
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06405825,431.59897,1,1. train,10
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06654376,440.42996,2,1. train,10
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10359151,572.0606,3,1. train,10
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08355898,500.88507,4,1. train,10
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.064446226,432.97745,5,1. train,10
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10663085,582.85944,6,1. train,10
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04693985,370.77728,0,1. train,10
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.047490433,372.73352,1,1. train,10
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04433298,361.51508,2,1. train,10
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04492442,363.6165,3,1. train,10
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07831479,482.25244,4,1. train,10
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.032993354,321.22537,5,1. train,10
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07732278,478.72787,6,1. train,10
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.047596946,373.11194,7,1. train,10
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04123248,350.499,0,1. train,10
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06040828,418.6306,1,1. train,10
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06221044,425.0337,2,1. train,10
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.015129954,257.7567,3,1. train,10
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.086462915,511.20276,4,1. train,10
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05493353,399.17883,5,1. train,10
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06424071,432.24722,6,1. train,10
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05534726,400.64883,7,1. train,10
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03572744,330.9396,8,1. train,10
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.071977235,459.7351,0,1. train,10
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.112566605,603.94916,1,1. train,10
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.102753356,569.0827,2,1. train,10
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.03229876,318.75748,3,1. train,10
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.113880105,608.616,4,1. train,10
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.14113148,705.4402,5,1. train,10
