date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.4117651,0.4992456,0.4518681,0.34502319,0.22140022,0.1524904,0.12970053,0.10471312,0.07333853,0.053076588,0.10310032,0.21601543,41
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4403485,0.34569946,0.22339505,0.13334748,0.09371686,0.076663464,0.054022633,0.04977102,0.092633,0.19995618,0.33147138,0.42467758,41
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.41121054,0.2815522,0.1661712,0.0958835,0.080104426,0.074748866,0.059820063,0.07627924,0.14822215,0.27847663,0.4009573,0.4589553,41
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2603376,0.14681469,0.090227544,0.06168427,0.059133254,0.055054292,0.06536757,0.12909865,0.23601684,0.35138586,0.40919238,0.3893707,41
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1660912,0.1303219,0.10910354,0.07585385,0.042743288,0.049476247,0.12292483,0.23682202,0.33792076,0.36801448,0.33189124,0.25961232,41
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.11410147,0.100106925,0.075964995,0.066583365,0.08197208,0.16134651,0.27873045,0.36997065,0.39930302,0.33958238,0.24950686,0.16391447,41
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.06286061,0.08023096,0.09126972,0.13757494,0.20632294,0.29559812,0.35109568,0.3393302,0.27335596,0.17613778,0.10661471,0.070263706,41
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.019104596,0.04720587,0.10879141,0.19118372,0.261583,0.29160163,0.26550457,0.20848529,0.1446701,0.095584914,0.07077218,0.060137827,41
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.036832113,0.06727963,0.15592821,0.26659125,0.3561663,0.37526518,0.31060612,0.21713755,0.13492982,0.09351686,0.07612899,0.07280146,41
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.05663441,0.15132488,0.27406326,0.35180104,0.3552916,0.28435245,0.18449697,0.10809457,0.061022874,0.042904593,0.03795182,0.055295378,41
