date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.45278883,1812.7587,0,1. train,33
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4198801,1695.834,0,1. train,33
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4186694,1691.5323,1,1. train,33
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3035841,1282.6343,0,1. train,33
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3589964,1479.5142,1,1. train,33
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3642572,1498.2058,2,1. train,33
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.20530777,933.4585,0,1. train,33
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.22634485,1008.20325,1,1. train,33
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26901796,1159.8208,2,1. train,33
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28977603,1233.5742,3,1. train,33
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14314355,712.58905,0,1. train,33
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.121668495,636.28815,1,1. train,33
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14693296,726.05286,2,1. train,33
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19987445,914.15393,3,1. train,33
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14118183,705.6191,4,1. train,33
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12081258,633.24713,0,1. train,33
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.06514186,435.449,1,1. train,33
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.080261424,489.16885,2,1. train,33
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14255625,710.5024,3,1. train,33
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.090428285,525.2917,4,1. train,33
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10146982,564.5223,5,1. train,33
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0986072,554.3514,0,1. train,33
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.062466204,425.9424,1,1. train,33
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.057252504,407.41815,2,1. train,33
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.102832064,569.36237,3,1. train,33
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06240525,425.72586,4,1. train,33
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08056616,490.25156,5,1. train,33
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.037769273,338.1942,6,1. train,33
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06532398,436.0961,0,1. train,33
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07072984,455.30313,1,1. train,33
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.053333923,393.49542,2,1. train,33
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07116014,456.832,3,1. train,33
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.043597803,358.90298,4,1. train,33
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04807303,374.80347,5,1. train,33
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.012759211,249.33347,6,1. train,33
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.063285604,428.85376,7,1. train,33
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.035678625,330.76614,0,1. train,33
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07055673,454.68808,1,1. train,33
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.037922725,338.73944,2,1. train,33
