date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.44910935,1799.6855,0,1. train,85
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4929997,1955.628,0,1. train,85
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4575197,1829.5675,1,1. train,85
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.42407802,1710.7491,0,1. train,85
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40690854,1649.746,1,1. train,85
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36905295,1515.2451,2,1. train,85
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3191539,1337.9539,0,1. train,85
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30425632,1285.0227,1,1. train,85
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23720258,1046.7808,2,1. train,85
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28936017,1232.0967,3,1. train,85
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2213366,990.40894,0,1. train,85
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21888286,981.6908,1,1. train,85
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1293216,663.4797,2,1. train,85
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19290063,889.3759,3,1. train,85
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.110422164,596.32996,4,1. train,85
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.17425278,823.1201,0,1. train,85
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15311842,748.0298,1,1. train,85
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09114474,527.8373,2,1. train,85
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12520227,648.8437,3,1. train,85
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.089663185,522.5733,4,1. train,85
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14655644,724.715,5,1. train,85
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1535057,749.40576,0,1. train,85
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11648606,617.875,1,1. train,85
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07861719,483.32687,2,1. train,85
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09527987,542.5294,3,1. train,85
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08889331,519.83795,4,1. train,85
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12426145,645.5009,5,1. train,85
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06630611,439.5856,6,1. train,85
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.11011561,595.2408,0,1. train,85
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0979477,552.00824,1,1. train,85
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.061473735,422.41617,2,1. train,85
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08151978,493.6398,3,1. train,85
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.072704725,462.3199,4,1. train,85
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0852852,507.01834,5,1. train,85
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.057200234,407.23245,6,1. train,85
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.025217265,293.59695,7,1. train,85
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.055197556,400.1169,0,1. train,85
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08722957,513.9267,1,1. train,85
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.042139813,353.72275,2,1. train,85
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08240319,496.77853,3,1. train,85
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.051649213,387.50964,4,1. train,85
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0706106,454.8795,5,1. train,85
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.053616125,394.4981,6,1. train,85
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04503739,364.01785,7,1. train,85
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.020198304,275.7646,8,1. train,85
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.046361145,368.72116,0,1. train,85
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10668518,583.0524,1,1. train,85
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.056567192,404.98325,2,1. train,85
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11319627,606.18634,3,1. train,85
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.063639455,430.111,4,1. train,85
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10957893,593.3339,5,1. train,85
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08598967,509.52133,6,1. train,85
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.084859714,505.5066,7,1. train,85
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.052442707,390.32895,8,1. train,85
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0627464,426.93796,9,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11941331,628.2755,0,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18350606,855.9971,1,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13717398,691.37915,2,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19165559,884.95233,3,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13067335,668.2824,4,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.22183658,992.1854,5,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15781829,764.7284,6,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15118363,741.15546,7,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13513446,684.13275,8,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15386325,750.67615,9,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.117279254,620.6932,10,1. train,85
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2507812,1095.0256,0,1. train,85
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2947293,1251.1731,1,1. train,85
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28291357,1209.1919,2,1. train,85
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30281878,1279.915,3,1. train,85
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25078964,1095.0555,4,1. train,85
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.35143918,1452.6633,5,1. train,85
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2591338,1124.7023,6,1. train,85
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2273873,1011.9071,7,1. train,85
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24149029,1062.015,8,1. train,85
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25664595,1115.863,9,1. train,85
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24606529,1078.2699,10,1. train,85
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27101916,1166.931,11,1. train,85
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3893711,1587.4354,1,1. train,85
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.41430184,1676.0144,2,1. train,85
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39874354,1620.7357,3,1. train,85
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35923785,1480.3721,4,1. train,85
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.42365792,1709.2566,5,1. train,85
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33697683,1401.2787,6,1. train,85
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2872606,1224.6368,7,1. train,85
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32648832,1364.013,8,1. train,85
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31876528,1336.573,9,1. train,85
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35437515,1463.0948,10,1. train,85
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3378989,1404.5548,11,1. train,85
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.41714936,1686.1317,12,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.46038792,1839.7583,2,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43531644,1750.6793,3,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3799993,1554.1376,4,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.40242398,1633.8124,5,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34612113,1433.7683,6,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30031866,1271.0322,7,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3420394,1419.266,8,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32085097,1343.9835,9,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37698612,1543.4316,10,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32358462,1353.6962,11,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.42785582,1724.1718,12,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35066146,1449.9001,13,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.39476565,1606.6023,3,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31896704,1337.2899,4,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31393299,1319.4038,5,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28126606,1203.3383,6,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25751323,1118.9445,7,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29338387,1246.3928,8,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25920117,1124.9418,9,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3177733,1333.0486,10,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25485966,1109.5164,11,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.35083008,1450.4993,12,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.271943,1170.2135,13,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.22532028,1004.5629,14,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21968392,984.5369,4,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21543235,969.4311,5,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19373806,892.3513,6,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17385995,821.7244,7,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21629295,972.48883,8,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17404257,822.3733,9,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20841183,944.48724,10,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16510423,790.61536,11,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.25249013,1101.0974,12,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18375029,856.8648,13,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15380491,750.4689,14,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.096499376,546.8623,15,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14834365,731.065,5,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12250047,639.2442,6,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10054033,561.2198,7,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14270554,711.03284,8,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10974026,593.90717,9,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11086261,597.8949,10,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.101492345,564.60236,11,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16295722,782.98706,12,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13024418,666.7576,13,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09731989,549.7776,14,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.082283825,496.35446,15,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.06458163,433.45853,16,1. train,85
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08729111,514.1453,6,1. train,85
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05804854,410.24646,7,1. train,85
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09949407,557.50244,8,1. train,85
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07222162,460.60345,9,1. train,85
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.066756405,441.18552,10,1. train,85
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06275747,426.9773,11,1. train,85
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11882374,626.1808,12,1. train,85
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.091287605,528.34485,13,1. train,85
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06962224,451.36783,14,1. train,85
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.090798594,526.6074,15,1. train,85
