date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3726355,0.444364,0.40689445,0.30712,0.20886216,0.14245616,0.11701923,0.091056526,0.07234337,0.071896,0.12382913,0.22438216,48
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.49315014,0.40054312,0.28248474,0.1945771,0.1612308,0.14405401,0.10378729,0.06525636,0.075304456,0.1618481,0.3045432,0.42623472,48
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.39530265,0.28250608,0.19758141,0.14579076,0.10880927,0.08394533,0.052012876,0.063933566,0.13780802,0.26524985,0.38167655,0.42969668,48
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2677131,0.17511526,0.12548864,0.09703083,0.07028591,0.056372777,0.07750418,0.15846972,0.2764082,0.38008296,0.41599822,0.37464225,48
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.15693814,0.09625814,0.067461126,0.05111553,0.037441045,0.05433947,0.11878523,0.2218972,0.32506526,0.3785282,0.35475504,0.2774724,48
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08928136,0.076141424,0.0575725,0.05918507,0.102148466,0.19328621,0.31423527,0.39456123,0.4026831,0.33403447,0.22913867,0.14042673,48
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.0926787,0.08350094,0.070312984,0.10049386,0.19567049,0.31638592,0.40264663,0.39713585,0.31281582,0.1993868,0.1181315,0.08942264,48
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.08119451,0.054066017,0.068055555,0.14725837,0.27140105,0.39186135,0.43088248,0.378604,0.2687175,0.17033617,0.11181639,0.08989303,48
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.024805179,0.07847992,0.20608461,0.34141955,0.4176812,0.4155187,0.34130841,0.25266248,0.17110571,0.119942024,0.07933825,0.04982312,48
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.0654113,0.1593751,0.29867628,0.39923233,0.38747188,0.3159191,0.20169415,0.11550577,0.06656613,0.06583765,0.061342787,0.058422014,48
