date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.37403712,0.40848732,0.3247895,0.18481044,0.09436168,0.08630692,0.08464075,0.067957446,0.08129565,0.061245896,0.12875347,0.21057372,60
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.44627747,0.35286215,0.21771613,0.12788421,0.10288276,0.11127317,0.08450887,0.036394093,0.0328723,0.10617892,0.23966959,0.37096182,60
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.32539925,0.21189912,0.14400896,0.14039396,0.13608888,0.09993847,0.07600062,0.08282262,0.114125125,0.25078425,0.34517962,0.41688666,60
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.25758785,0.17762588,0.12357028,0.09197669,0.06894924,0.054127358,0.07870033,0.15743174,0.2618918,0.35808328,0.39564827,0.36384603,60
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.165158,0.12504902,0.09255562,0.054325838,0.0406916,0.0688365,0.13833977,0.25350857,0.37992948,0.40465397,0.37687856,0.26251534,60
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.0894589,0.0714436,0.05917774,0.05381776,0.07761045,0.15658382,0.30321634,0.41040033,0.39688542,0.33116555,0.21651174,0.15582237,60
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.085439876,0.06439692,0.06129039,0.096063465,0.1770792,0.29191828,0.40749124,0.44328773,0.36679977,0.26303732,0.15178433,0.10810637,60
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.07983695,0.06343308,0.08671544,0.17599303,0.29543945,0.38902077,0.40367112,0.33310345,0.21484128,0.13034667,0.081569,0.08240782,60
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.031945605,0.0541864,0.123772204,0.23463279,0.33531734,0.37202057,0.313698,0.21963888,0.14933461,0.09907543,0.084135614,0.059354264,60
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.052595053,0.13225552,0.24929649,0.35856295,0.40028822,0.35054252,0.24734227,0.15042092,0.09013909,0.07056265,0.06733416,0.067707755,60
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.13579929,0.26965603,0.35311338,0.34887367,0.2793542,0.18515022,0.10483555,0.057961803,0.05327671,0.034044713,0.049111556,0.07358306,60
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.2187065,0.29861718,0.29522005,0.22196978,0.14046597,0.09613024,0.07973109,0.067421675,0.06902374,0.047981627,0.07701178,0.130668,60
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.37449947,0.3528066,0.25995037,0.16065674,0.0974048,0.078062184,0.06178801,0.029721636,0.019149369,0.05734826,0.1554787,0.28061655,60
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.26522866,0.17508912,0.11522524,0.104006425,0.089685775,0.053402174,0.029851887,0.04022285,0.08495489,0.20968522,0.3031932,0.36223865,60
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21284135,0.13981196,0.09661666,0.08451079,0.06937229,0.04352302,0.038480345,0.08243184,0.16607538,0.27155605,0.3334112,0.3298188,60
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.117923796,0.07233633,0.06359819,0.062729985,0.058815524,0.06286764,0.111469045,0.21682808,0.3344946,0.38919756,0.37026387,0.2672784,60
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.06319898,0.057216506,0.044685915,0.031264212,0.04719588,0.112834945,0.21070078,0.2911105,0.31967363,0.27183518,0.20371263,0.1299763,60
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.025544073,0.017603539,0.029298088,0.052898508,0.09679489,0.17792155,0.30517814,0.39604145,0.38369688,0.31252187,0.1958473,0.11411641,60
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.037922468,0.014987852,0.03100581,0.1025569,0.1992792,0.28903976,0.34405842,0.33160546,0.25242165,0.18357906,0.11793752,0.09381613,60
