date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.33854815,1406.8616,0,1. train,12
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4163033,1683.1256,0,1. train,12
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3700533,1518.7993,1,1. train,12
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40219522,1632.9995,0,1. train,12
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.26948184,1161.469,1,1. train,12
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.31324846,1316.9717,2,1. train,12
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31605315,1326.9368,0,1. train,12
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.1515868,742.58795,1,1. train,12
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.20499647,932.3524,2,1. train,12
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24120894,1061.0154,3,1. train,12
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20410322,929.1788,0,1. train,12
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.07767347,479.97385,1,1. train,12
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.105835326,580.0329,2,1. train,12
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14341779,713.5634,3,1. train,12
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14915746,733.9565,4,1. train,12
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12714323,655.7399,0,1. train,12
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.06333487,429.02878,1,1. train,12
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.05361122,394.48065,2,1. train,12
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08543318,507.54407,3,1. train,12
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.106356055,581.8831,4,1. train,12
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07994247,488.0356,5,1. train,12
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.089851424,523.2421,0,1. train,12
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0673815,443.40646,1,1. train,12
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.046705827,369.9458,2,1. train,12
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06354904,429.78973,3,1. train,12
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07286668,462.89532,4,1. train,12
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07901968,484.75696,5,1. train,12
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06297564,427.75244,6,1. train,12
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07255742,461.79654,0,1. train,12
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.056038026,403.10312,1,1. train,12
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04929209,379.13483,2,1. train,12
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.054215834,396.62885,3,1. train,12
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.039085194,342.8697,4,1. train,12
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05791782,409.782,5,1. train,12
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04197317,353.13068,6,1. train,12
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.041117556,350.09067,7,1. train,12
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05949547,415.38742,0,1. train,12
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.029021166,307.1122,1,1. train,12
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04581865,366.79367,2,1. train,12
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.041071683,349.9277,3,1. train,12
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.014982872,257.23413,4,1. train,12
