date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3764913,1541.6736,0,1. train,72
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.41627347,1683.0197,0,1. train,72
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.45712397,1828.1615,1,1. train,72
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36872283,1514.0721,0,1. train,72
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.46510485,1856.5176,1,1. train,72
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.2983169,1263.9199,2,1. train,72
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26892442,1159.4884,0,1. train,72
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3758306,1539.326,1,1. train,72
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26424938,1142.878,2,1. train,72
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.21873659,981.1711,3,1. train,72
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18603396,864.9787,0,1. train,72
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23685697,1045.5527,1,1. train,72
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20943663,948.1283,2,1. train,72
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13052447,667.7535,3,1. train,72
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1658169,793.14746,4,1. train,72
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13490593,683.3208,0,1. train,72
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13071413,668.42737,1,1. train,72
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14125395,705.8753,2,1. train,72
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.093743466,537.07056,3,1. train,72
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08418879,503.1228,4,1. train,72
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10972015,593.8357,5,1. train,72
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.118186325,623.916,0,1. train,72
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.076904826,477.24286,1,1. train,72
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07846305,482.77924,2,1. train,72
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.090281114,524.7688,3,1. train,72
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.033298694,322.31027,4,1. train,72
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06639092,439.88693,5,1. train,72
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.039950646,345.94464,6,1. train,72
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09190776,530.5483,0,1. train,72
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.075804785,473.3344,1,1. train,72
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.021935862,281.93814,2,1. train,72
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.074576005,468.96857,3,1. train,72
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.017988589,267.91348,4,1. train,72
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.026252888,297.27652,5,1. train,72
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.048191294,375.22366,6,1. train,72
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.012783669,249.42038,7,1. train,72
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06323556,428.67593,0,1. train,72
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0817598,494.49258,1,1. train,72
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0061906725,225.99545,2,1. train,72
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.040148698,346.64832,3,1. train,72
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03270399,320.19727,4,1. train,72
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.020379893,276.40976,5,1. train,72
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05424852,396.745,6,1. train,72
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05060654,383.80505,7,1. train,72
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.018270545,268.91525,8,1. train,72
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.057850778,409.54382,0,1. train,72
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09078185,526.548,1,1. train,72
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.041127395,350.12564,2,1. train,72
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.03185124,317.16745,3,1. train,72
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06264188,426.5666,4,1. train,72
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.077683516,480.00952,5,1. train,72
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07609743,474.37418,6,1. train,72
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10970787,593.79205,7,1. train,72
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08290402,498.55798,8,1. train,72
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07602761,474.1261,9,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11438002,610.3922,0,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11780338,622.5554,1,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11879635,626.08344,2,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10385321,572.9905,3,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12138501,635.28094,4,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18084762,846.5516,5,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13689889,690.4018,6,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17765865,835.2212,7,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1806737,845.9337,8,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1621204,780.0138,9,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17054552,809.94824,10,1. train,72
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22301176,996.3608,0,1. train,72
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.1955227,898.69214,1,1. train,72
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21363741,963.0537,2,1. train,72
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24681725,1080.9417,3,1. train,72
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.20486543,931.88684,4,1. train,72
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30130333,1274.5306,5,1. train,72
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21620199,972.16565,6,1. train,72
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24036154,1058.0045,7,1. train,72
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2758329,1184.0342,8,1. train,72
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2645358,1143.8958,9,1. train,72
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23609751,1042.8545,10,1. train,72
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23816109,1050.1863,11,1. train,72
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30729294,1295.8118,1,1. train,72
