date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.36092627,0.3770541,0.31569952,0.21785802,0.13388845,0.090818696,0.072433524,0.06589389,0.06874166,0.094797194,0.16276264,0.2579547,34
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4000054,0.3837927,0.28727484,0.16233571,0.06698614,0.030899642,0.036704622,0.063280396,0.09884232,0.14917767,0.22678298,0.31574005,34
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.33776724,0.28961688,0.20356709,0.10703466,0.02788277,-0.008830156,0.0029308966,0.05967342,0.1393477,0.2244043,0.29870018,0.34092072,34
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2584756,0.17083737,0.12597375,0.1058763,0.07934951,0.054202706,0.071734786,0.15641509,0.28214666,0.3968291,0.43792114,0.3844539,34
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16230711,0.09009236,0.049211387,0.043909468,0.05990536,0.097849354,0.15753625,0.2340786,0.30370924,0.34232554,0.33194816,0.27392164,34
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.093238935,0.044495307,-0.0035413206,-0.009199008,0.04605145,0.15687574,0.26658162,0.32809782,0.32313585,0.26681072,0.20123532,0.15512124,34
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.07112196,0.054940373,0.029082906,0.041062023,0.11585827,0.24359521,0.34976465,0.37847227,0.32295373,0.21726727,0.12661354,0.09022814,34
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.029825397,0.064510524,0.116951324,0.18316926,0.24819696,0.30287912,0.31874192,0.29045466,0.22481759,0.14310896,0.07865421,0.050736528,34
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.036096223,0.10287306,0.20222756,0.29042313,0.3247447,0.30218938,0.2391297,0.17435616,0.12163937,0.08569393,0.06545942,0.056585297,34
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.05187603,0.12599327,0.22904739,0.31141686,0.32892996,0.2827271,0.19948192,0.12740843,0.08083296,0.061070226,0.059704136,0.064724244,34
