date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.38425416,1569.255,0,1. train,45
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.41135508,1665.5446,0,1. train,45
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.41850996,1690.9658,1,1. train,45
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38318616,1565.4604,0,1. train,45
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.401918,1632.0146,1,1. train,45
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37784114,1546.4696,2,1. train,45
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31427324,1320.6128,0,1. train,45
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.33405,1390.8796,1,1. train,45
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.32562488,1360.9452,2,1. train,45
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27808866,1192.049,3,1. train,45
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21865141,980.86847,0,1. train,45
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.24052641,1058.5903,1,1. train,45
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23336774,1033.1555,2,1. train,45
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2000133,914.6473,3,1. train,45
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19621715,901.1595,4,1. train,45
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12757036,657.2575,0,1. train,45
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14463337,717.8824,1,1. train,45
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13396275,679.96967,2,1. train,45
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12062781,632.59064,3,1. train,45
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09900448,555.76294,4,1. train,45
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09409776,538.3294,5,1. train,45
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05862037,412.27817,0,1. train,45
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07495466,470.31393,1,1. train,45
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.04871808,377.09534,2,1. train,45
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06439079,432.7805,3,1. train,45
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.026686013,298.8154,4,1. train,45
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.034907073,328.02484,5,1. train,45
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.050055332,381.8466,6,1. train,45
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03098867,314.10275,0,1. train,45
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.044821218,363.2498,1,1. train,45
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0051628016,222.34344,2,1. train,45
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.046646316,369.73438,3,1. train,45
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.00092697144,200.70647,4,1. train,45
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.016511992,262.6671,5,1. train,45
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.025734141,295.4334,6,1. train,45
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.025607184,294.98233,7,1. train,45
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05466891,398.23865,0,1. train,45
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.061160468,421.30313,1,1. train,45
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.011626285,245.3082,2,1. train,45
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07180683,459.1297,3,1. train,45
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.025188126,293.4934,4,1. train,45
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.041376695,351.01138,5,1. train,45
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.042482793,354.94138,6,1. train,45
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.038475677,340.70407,7,1. train,45
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.021830305,281.56308,8,1. train,45
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11863023,625.4932,0,1. train,45
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12086734,633.4417,1,1. train,45
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0668496,441.5166,2,1. train,45
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.13379425,679.371,3,1. train,45
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.096027285,545.185,4,1. train,45
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10299202,569.93066,5,1. train,45
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09267315,533.26776,6,1. train,45
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.086343914,510.77994,7,1. train,45
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.094922885,541.26105,8,1. train,45
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.108734,590.3319,9,1. train,45
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20622393,936.7136,0,1. train,45
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20406136,929.02997,1,1. train,45
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15411532,751.5718,2,1. train,45
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21534526,969.1217,3,1. train,45
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19606635,900.6237,4,1. train,45
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18435366,859.0086,5,1. train,45
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16044854,774.07367,6,1. train,45
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15338951,748.993,7,1. train,45
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19541158,898.29736,8,1. train,45
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19983469,914.0127,9,1. train,45
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18407989,858.0359,10,1. train,45
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2965301,1257.5714,0,1. train,45
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29046166,1236.0103,1,1. train,45
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24853626,1087.0493,2,1. train,45
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28952298,1232.675,3,1. train,45
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2982154,1263.5592,4,1. train,45
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26752394,1154.5126,5,1. train,45
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22961213,1019.8119,6,1. train,45
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21604072,971.5927,7,1. train,45
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29173613,1240.5385,8,1. train,45
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28619334,1220.845,9,1. train,45
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25009692,1092.5944,10,1. train,45
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22196382,992.63745,11,1. train,45
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35969028,1481.9795,1,1. train,45
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32776082,1368.5342,2,1. train,45
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3385616,1406.9093,3,1. train,45
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3672267,1508.7563,4,1. train,45
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3321576,1384.156,5,1. train,45
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.28462887,1215.2864,6,1. train,45
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.26251936,1136.7312,7,1. train,45
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35429037,1462.7937,8,1. train,45
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34424055,1427.0867,9,1. train,45
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29013306,1234.8428,10,1. train,45
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.27207112,1170.6687,11,1. train,45
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32731473,1366.9492,12,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37461817,1535.0183,2,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3524173,1456.1385,3,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38957694,1588.1669,4,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35261822,1456.8525,5,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31457058,1321.6692,6,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.28189346,1205.5674,7,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37116492,1522.7489,8,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35021257,1448.3053,9,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.29748404,1260.9608,10,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2898875,1233.9702,11,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32618636,1362.9401,12,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3416313,1417.8159,13,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33055538,1378.4633,3,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.36248088,1491.8945,4,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32956898,1374.9586,5,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30372095,1283.1205,6,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27467462,1179.919,7,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33705223,1401.5465,8,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31130463,1310.0653,9,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2574522,1118.7277,10,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2759589,1184.4819,11,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27959275,1197.3931,12,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31335336,1317.3445,13,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23655732,1044.4882,14,1. train,45
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.29630104,1256.7576,4,1. train,45
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2706374,1165.5746,5,1. train,45
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26091915,1131.0458,6,1. train,45
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23624456,1043.3768,7,1. train,45
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26664588,1151.3928,8,1. train,45
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23392135,1035.1226,9,1. train,45
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19267914,888.5889,10,1. train,45
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22136277,990.5019,11,1. train,45
