date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.41267437,1670.232,0,1. train,14
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4312858,1736.3584,0,1. train,14
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.39111298,1593.6244,1,1. train,14
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37510434,1536.7457,0,1. train,14
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.33729833,1402.4209,1,1. train,14
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37317127,1529.8774,2,1. train,14
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28307918,1209.7803,0,1. train,14
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23379642,1034.6786,1,1. train,14
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3045808,1286.1755,2,1. train,14
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.21364573,963.08325,3,1. train,14
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17739365,834.27966,0,1. train,14
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12379372,643.8391,1,1. train,14
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22054285,987.5887,2,1. train,14
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14048803,703.154,3,1. train,14
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12957045,664.36383,4,1. train,14
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10253207,568.29645,0,1. train,14
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.052707322,391.2691,1,1. train,14
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12954743,664.28204,2,1. train,14
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10029417,560.3452,3,1. train,14
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.061673872,423.12726,4,1. train,14
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.085980326,509.48813,5,1. train,14
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09135305,528.5774,0,1. train,14
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.02518782,293.4923,1,1. train,14
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.090336,524.9638,2,1. train,14
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07130066,457.33127,3,1. train,14
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.030747365,313.2454,4,1. train,14
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.04072638,348.70084,5,1. train,14
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08606668,509.79492,6,1. train,14
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07227203,460.78256,0,1. train,14
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.034316104,325.92514,1,1. train,14
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07159727,458.3851,2,1. train,14
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.082626194,497.5709,3,1. train,14
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.030860504,313.64737,4,1. train,14
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.01846717,269.61386,5,1. train,14
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.057764888,409.23865,6,1. train,14
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07787881,480.7034,7,1. train,14
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.029849567,310.0555,0,1. train,14
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.057403836,407.95584,1,1. train,14
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04539353,365.28323,2,1. train,14
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.088519536,518.5099,3,1. train,14
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.029529195,308.91724,4,1. train,14
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.041200794,350.3864,5,1. train,14
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04779447,373.81375,6,1. train,14
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.068825684,448.53766,7,1. train,14
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.084160626,503.02274,8,1. train,14
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.048574638,376.5857,0,1. train,14
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09871082,554.71954,1,1. train,14
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07150732,458.06552,2,1. train,14
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.057614557,408.70453,3,1. train,14
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.045757867,366.5777,4,1. train,14
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.061872113,423.83163,5,1. train,14
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08282165,498.26535,6,1. train,14
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.070480525,454.41733,7,1. train,14
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.13437346,681.4289,8,1. train,14
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09441307,539.44965,9,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12206435,637.69464,0,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17383918,821.65063,1,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1807723,846.284,2,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.09925851,556.6655,3,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.09447617,539.6738,4,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11544227,614.1664,5,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15528327,755.7215,6,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10584791,580.07764,7,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19188857,885.7801,8,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21123531,954.51904,9,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16728167,798.3518,10,1. train,14
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28033042,1200.0139,0,1. train,14
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.266281,1150.0964,1,1. train,14
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29215878,1242.0402,2,1. train,14
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25021735,1093.0222,3,1. train,14
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.18567146,863.69073,4,1. train,14
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2241959,1000.568,5,1. train,14
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24737652,1082.9288,6,1. train,14
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23073642,1023.8065,7,1. train,14
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24527855,1075.4747,8,1. train,14
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.34058112,1414.0847,9,1. train,14
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26992816,1163.0547,10,1. train,14
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22309063,996.64105,11,1. train,14
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35325122,1459.1016,1,1. train,14
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38521066,1572.6534,2,1. train,14
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3697154,1517.5988,3,1. train,14
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.28698295,1223.6504,4,1. train,14
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3032262,1281.3627,5,1. train,14
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34115466,1416.1224,6,1. train,14
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34014213,1412.525,7,1. train,14
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31633878,1327.9517,8,1. train,14
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.42389515,1710.0995,9,1. train,14
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35889202,1479.1433,10,1. train,14
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.26903844,1159.8936,11,1. train,14
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.394916,1607.1365,12,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38557285,1573.9403,2,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.42861566,1726.8715,3,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3535313,1460.0967,4,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.29554954,1254.0875,5,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3627884,1492.9872,6,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35319552,1458.9037,7,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34175986,1418.2727,8,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3932438,1601.1952,9,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3988697,1621.184,10,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.27158198,1168.9308,11,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3540547,1461.9563,12,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3484301,1441.9722,13,1. train,14
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3307202,1379.0488,3,1. train,14
