date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.40656334,1648.5195,0,1. train,84
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.40587625,1646.0782,0,1. train,84
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.49152425,1950.3857,1,1. train,84
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3391324,1408.9374,0,1. train,84
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4562097,1824.9131,1,1. train,84
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.365706,1503.3534,2,1. train,84
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2559305,1113.321,0,1. train,84
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3481198,1440.8696,1,1. train,84
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29426655,1249.529,2,1. train,84
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.22159666,991.3329,3,1. train,84
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1860278,864.9568,0,1. train,84
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23456502,1037.4095,1,1. train,84
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1840051,857.77014,2,1. train,84
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18454054,859.67255,3,1. train,84
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12952347,664.1969,4,1. train,84
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13437752,681.44336,0,1. train,84
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15264145,746.3351,1,1. train,84
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08559063,508.10355,2,1. train,84
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1586259,767.59784,3,1. train,84
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07790682,480.80295,4,1. train,84
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.05392222,395.58566,5,1. train,84
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09751396,550.4671,0,1. train,84
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11116024,598.95233,1,1. train,84
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.030400127,312.01166,2,1. train,84
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12870665,661.29474,3,1. train,84
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07106102,456.4798,4,1. train,84
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.023712415,288.2502,5,1. train,84
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06594652,438.30798,6,1. train,84
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0706744,455.10614,0,1. train,84
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10315827,570.52136,1,1. train,84
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.024009496,289.30573,2,1. train,84
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0913001,528.3893,3,1. train,84
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06583555,437.9137,4,1. train,84
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.028620899,305.69006,5,1. train,84
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.050077796,381.92642,6,1. train,84
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.012396321,248.04413,7,1. train,84
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07017669,453.3378,0,1. train,84
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.10705663,584.37225,1,1. train,84
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0521802,389.39624,2,1. train,84
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.067301,443.12045,3,1. train,84
