date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.4414022,0.50252396,0.43806925,0.3150639,0.19867998,0.12492106,0.09537244,0.06978465,0.050423913,0.059040762,0.13204987,0.26261166,75
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.48521745,0.4272685,0.3057902,0.20057955,0.13478127,0.10814556,0.09933092,0.1032025,0.1357714,0.2073609,0.31058294,0.4035904,75
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.45447153,0.3650169,0.23672707,0.1503784,0.10839735,0.09523547,0.0830635,0.08762578,0.13097897,0.22217822,0.33592522,0.41737613,75
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.24328369,0.14964435,0.11616174,0.10674037,0.093323275,0.079818934,0.07636654,0.12613261,0.22941568,0.3410983,0.39304793,0.3656768,75
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.08536509,0.072734,0.06856266,0.06765425,0.06270391,0.076430336,0.13649803,0.23199424,0.30707425,0.3194872,0.26511616,0.18418208,75
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.06566273,0.045876686,0.017065048,0.007654071,0.0490703,0.14141512,0.26252967,0.34614536,0.3517746,0.2938288,0.20949125,0.14375861,75
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.051874157,0.038227864,0.036900908,0.07943441,0.18241301,0.30798906,0.38741234,0.37004012,0.27640182,0.17549467,0.11021713,0.08973178,75
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.056683835,0.055432424,0.09458078,0.17912799,0.28238228,0.36186898,0.36230087,0.2902299,0.19133946,0.12083519,0.09108402,0.08517474,75
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.052238483,0.073285155,0.15215053,0.27250028,0.3689115,0.40428463,0.34745947,0.24814585,0.15686095,0.103951894,0.08320965,0.06886332,75
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.05946668,0.16319552,0.31507945,0.43447417,0.43847328,0.347571,0.21077085,0.11759997,0.08775077,0.080894046,0.06723782,0.044472992,75
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1717736,0.27099717,0.32781756,0.3493157,0.30967176,0.22941169,0.13671264,0.06912821,0.031766795,0.01899549,0.03794346,0.084684975,75
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.22885661,0.33461648,0.35277033,0.3042049,0.2178251,0.13859187,0.099779665,0.08529306,0.072255336,0.054553017,0.06300935,0.12045713,75
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.4225611,0.4483434,0.34657192,0.23366491,0.14838824,0.10151085,0.082043946,0.065779336,0.050935887,0.06590213,0.14511646,0.2657926,75
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.38003528,0.31484166,0.19996414,0.12521383,0.08861673,0.0715069,0.048690327,0.042294182,0.07006586,0.14896658,0.25876254,0.3469836,75
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21138424,0.13137889,0.10479033,0.091568395,0.072442695,0.048130244,0.023234801,0.047153525,0.13249856,0.25013432,0.32683122,0.33452362,75
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.10209149,0.076191336,0.0626723,0.045246273,0.014568657,0.0017701983,0.04910887,0.16079295,0.27453703,0.32993543,0.30160132,0.2258199,75
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.07313619,0.0675229,0.06367417,0.056643352,0.040855348,0.047359854,0.11493677,0.22918013,0.31979415,0.33390713,0.26964083,0.17720151,75
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.05064459,0.033321075,0.012149423,0.013630763,0.06542666,0.15859045,0.26155436,0.31774023,0.3025358,0.24361491,0.17383027,0.12675953,75
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.046155907,0.038454343,0.052268326,0.107336566,0.2042666,0.30593213,0.35289657,0.3188375,0.23055622,0.1484558,0.100532375,0.08692005,75
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.044673584,0.08581383,0.16901338,0.2629171,0.31795853,0.31976914,0.260892,0.18640178,0.12691215,0.09436821,0.07819321,0.067719206,75
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.0397036,0.1000953,0.20510677,0.3051785,0.33566606,0.29660267,0.20685199,0.13384938,0.09895163,0.08877542,0.07927339,0.06270078,75
