date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.37801972,0.4235892,0.35775515,0.24168557,0.14162219,0.07984302,0.06824964,0.06574257,0.059757262,0.06621209,0.121186785,0.24083903,42
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.46382985,0.40528116,0.2755873,0.17436735,0.12096214,0.120377764,0.10145959,0.080222644,0.05895826,0.091349445,0.214702,0.34173292,42
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.4128566,0.32361126,0.22698155,0.16096216,0.11030774,0.07548213,0.03190566,0.03261433,0.09816713,0.22079837,0.36379316,0.4274068,42
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.26908562,0.1890019,0.1488513,0.12057632,0.08409406,0.041014515,0.032397766,0.0925119,0.2315073,0.38004544,0.4534827,0.41567928,42
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14061631,0.1159411,0.10051333,0.07319169,0.05410208,0.048107155,0.11076326,0.20643356,0.3140001,0.3726458,0.340728,0.27324963,42
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08644706,0.07560954,0.057526268,0.043827068,0.073180124,0.14999259,0.28702977,0.39937854,0.4295324,0.36949122,0.2436882,0.15095484,42
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.064287916,0.05448188,0.06797593,0.12660404,0.21178056,0.30187544,0.3487616,0.34651208,0.28222895,0.19931571,0.13326672,0.09132917,42
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.047296014,0.039576404,0.08071367,0.18290949,0.2910908,0.3697654,0.35338318,0.28805405,0.19170576,0.120011315,0.09670393,0.077095345,42
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.024488527,0.041954115,0.10680747,0.21635458,0.314818,0.36653182,0.32554054,0.24416617,0.15006174,0.08768676,0.07050356,0.05948539,42
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.06339505,0.16573729,0.29114288,0.38606644,0.4123056,0.35412118,0.24520186,0.13686742,0.0667419,0.039457582,0.036530495,0.054542203,42
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16566372,0.27515453,0.32652542,0.3070412,0.2510564,0.16670917,0.11576443,0.07849573,0.063420594,0.055365108,0.05578224,0.1159531,42
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.22415563,0.31853014,0.32912624,0.27080694,0.19425367,0.11142817,0.07240724,0.046865594,0.03930852,0.04049579,0.063459836,0.15222764,42
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.4568508,0.45942917,0.35682005,0.236218,0.14914834,0.11504109,0.101765625,0.08804332,0.061744805,0.06715287,0.15239091,0.28709435,42
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.32761893,0.2612543,0.17496993,0.11499062,0.07607266,0.05083389,0.016425805,0.012592759,0.0643451,0.16494963,0.29057926,0.3618596,42
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.18514606,0.12762532,0.090361334,0.065802455,0.04119279,0.004975809,-0.011194248,0.024843473,0.13910994,0.27038163,0.35098606,0.34696308,42
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.12811597,0.08029519,0.049423262,0.030213144,0.029406372,0.04077667,0.09467591,0.1749512,0.27364707,0.34013075,0.33474645,0.28087607,42
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.060970586,0.048594758,0.032036334,0.010864925,0.013618272,0.034822382,0.114658035,0.20435245,0.285313,0.31021574,0.26077253,0.20417035,42
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.06215929,0.046595685,0.015500175,0.008735526,0.058118436,0.15497288,0.2785076,0.35852444,0.35272914,0.2773139,0.17587766,0.118561804,42
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.06652683,0.03970166,0.051973946,0.13275026,0.23986702,0.34109402,0.36078218,0.32493997,0.23706254,0.15722722,0.121077396,0.09394509,42
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.02411243,0.07026422,0.15050848,0.24759316,0.3202957,0.34098276,0.2947223,0.220162,0.1420412,0.0873764,0.061917968,0.05325841,42
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.03459761,0.1258814,0.23873234,0.32814616,0.36443558,0.33078194,0.25639796,0.17425412,0.11144957,0.072167404,0.0459779,0.04615581,42
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.08486135,0.17571,0.24553025,0.27808443,0.27565652,0.22856905,0.17073962,0.11018559,0.068719886,0.04515321,0.040163465,0.078274906,42
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.14934656,0.29868168,0.3926564,0.38546702,0.3118961,0.18635742,0.10794908,0.058618486,0.050763942,0.050184194,0.040989418,0.095334075,42
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.27930543,0.3473715,0.33330405,0.26650053,0.19412547,0.1300399,0.101733826,0.08158709,0.067093536,0.0641556,0.09441359,0.18402918,42
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.26519674,0.29543883,0.24872893,0.17402513,0.114184916,0.07391763,0.0609906,0.05401832,0.056603536,0.07358347,0.12480181,0.21594207,42
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.28993028,0.2610659,0.19243191,0.12596965,0.07900147,0.050665982,0.03791035,0.047667332,0.09083259,0.15821902,0.24037132,0.30448994,42
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.20221975,0.10673593,0.052007303,0.037018884,0.032119203,0.020469772,0.01019612,0.04953394,0.16591558,0.30600625,0.39865965,0.3819577,42
