date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.36767784,0.44396293,0.41941258,0.32445624,0.21104215,0.13657801,0.10344969,0.089535676,0.068952926,0.07365089,0.11980136,0.21764968,24
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4377786,0.4168408,0.35499135,0.2640839,0.16433139,0.074949086,0.014064405,0.015938014,0.083158135,0.18940899,0.30462623,0.38560745,24
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.35770035,0.29218876,0.2237221,0.15955734,0.098524556,0.05121574,0.018880937,0.045750357,0.13610344,0.24880463,0.34914932,0.38804573,24
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.31073695,0.1883943,0.106488444,0.066865765,0.05337631,0.050869595,0.0595806,0.12216918,0.24288428,0.36350423,0.44045466,0.4240232,24
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.22022644,0.11655989,0.04920134,0.029215652,0.052973017,0.10583236,0.1792535,0.26666093,0.3493582,0.3980114,0.39574867,0.33587378,24
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.10916005,0.07435874,0.039128963,0.029387642,0.05855079,0.1458631,0.2568042,0.34036127,0.3529269,0.3114947,0.24002123,0.17681333,24
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.037709117,0.043608557,0.060551547,0.09995004,0.16173051,0.24966784,0.33392212,0.37134105,0.3330484,0.24956942,0.153504,0.08730851,24
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,-0.0031935424,0.018885855,0.08008466,0.16633216,0.2407229,0.294019,0.2960702,0.26550004,0.21156286,0.14892119,0.09564163,0.0553914,24
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.025469083,0.06924262,0.16572317,0.2795448,0.35594857,0.36269897,0.29068488,0.19910671,0.12880537,0.084251106,0.0685067,0.057646006,24
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.10045266,0.16314633,0.24645859,0.3230818,0.35409832,0.32601127,0.23360962,0.13541839,0.068355575,0.040486492,0.054334834,0.082578436,24
