date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.43075466,0.46829712,0.4125762,0.30250084,0.19781663,0.13802671,0.10734626,0.084296845,0.063008405,0.072773196,0.14620155,0.26443377,59
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.45182046,0.44768178,0.35567015,0.22208211,0.1064859,0.050912797,0.04422854,0.06193625,0.088621184,0.13747284,0.22583416,0.33224905,59
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.42594674,0.37390378,0.28617573,0.18626066,0.09435226,0.037595093,0.029957592,0.0803751,0.1715531,0.27743664,0.36458978,0.4100409,59
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.23030832,0.15119074,0.1094662,0.09973354,0.08293782,0.059659794,0.062298365,0.1265424,0.24431127,0.3577479,0.40089417,0.36048403,59
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1412282,0.064157784,0.023002312,0.027920889,0.05595623,0.10134353,0.16458827,0.24150677,0.31708667,0.35896057,0.3444472,0.27757257,59
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.12458219,0.09341729,0.050684616,0.036286436,0.07708113,0.17469093,0.28210875,0.33745944,0.32066646,0.25527662,0.19540071,0.15975069,59
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.04651302,0.07008937,0.08180736,0.11218935,0.1839618,0.29184878,0.37901485,0.38234216,0.29540545,0.16467328,0.070441,0.039018795,59
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.0016537011,0.04714808,0.11441981,0.19645412,0.26436144,0.30551937,0.30653656,0.26517266,0.19856156,0.12070452,0.06044651,0.030962482,59
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.016620278,0.090737104,0.20399444,0.3166338,0.36186326,0.32547915,0.23433223,0.14376232,0.09203939,0.06745418,0.05230707,0.04382384,59
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.0845491,0.16044737,0.26295978,0.352754,0.3685465,0.30323273,0.19124329,0.09630496,0.056693986,0.057039153,0.07009005,0.0853474,59
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16458578,0.23395418,0.30525422,0.35386944,0.34316367,0.2756168,0.17645794,0.09423284,0.0584217,0.062436357,0.089545205,0.12686916,59
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.2795284,0.32812577,0.30765688,0.24952577,0.19147803,0.16142371,0.14106181,0.10683872,0.062128566,0.037396275,0.07466497,0.16442212,59
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.38727462,0.4007784,0.3213998,0.19965449,0.09632884,0.053353623,0.051869646,0.05629783,0.056135762,0.07558142,0.15064362,0.26398948,59
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.32342917,0.27676854,0.19476601,0.106404655,0.023769885,-0.024819747,-0.025733221,0.021406325,0.1060247,0.20254008,0.28783956,0.34067142,59
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.1748484,0.12122679,0.09421388,0.09070882,0.06953283,0.035495326,0.021837309,0.06187649,0.15730499,0.2572183,0.307541,0.29344162,59
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.10753235,0.04490128,0.015260816,0.024275318,0.03627096,0.050083295,0.08080183,0.13798341,0.217628,0.27952963,0.29159188,0.25046942,59
