date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.4428919,0.4533756,0.38429222,0.28791305,0.20401934,0.13990155,0.081485994,0.025153147,0.0049948394,0.0507811,0.1641523,0.31010208,8
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.40269113,0.36311218,0.24605353,0.1287609,0.053205267,0.02224429,0.009304374,0.00053908303,0.023284823,0.09522036,0.2143003,0.3398976,8
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.33634084,0.28396308,0.18879731,0.09562332,0.030840598,0.005083412,0.013646379,0.050898522,0.118988,0.20302927,0.28665933,0.34150398,8
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.28575608,0.21222037,0.15717709,0.101616964,0.05115255,0.030405365,0.07319394,0.18640915,0.32686752,0.4261887,0.44292104,0.37593582,8
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14649907,0.074341476,0.047519594,0.046637967,0.058667526,0.09364614,0.1674284,0.28133547,0.39173427,0.4387346,0.39983928,0.2846492,8
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.07791698,0.016032219,-0.002927065,0.024481192,0.08081951,0.15844789,0.2426814,0.32435057,0.37741235,0.37225947,0.31237334,0.20753771,8
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.059564173,0.020902753,0.0012276173,0.052009746,0.16280922,0.2961258,0.38038123,0.38524082,0.32430732,0.23323223,0.16143502,0.115190044,8
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.04985696,0.061100423,0.085992366,0.1531977,0.24474438,0.3326835,0.3668595,0.33303946,0.25001943,0.15480608,0.09334568,0.069478184,8
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.039408118,0.10044959,0.16751291,0.23509139,0.27568462,0.2840243,0.2544269,0.19948858,0.13438469,0.07569993,0.04795063,0.046313584,8
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.043809414,0.15019229,0.2712056,0.35012645,0.34771192,0.28252542,0.19878915,0.13629666,0.09636138,0.06740394,0.04969855,0.040362835,8
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1413092,0.22290842,0.28369853,0.3026003,0.2622437,0.1822133,0.09606436,0.03534841,0.012614727,0.02345524,0.063385196,0.112338796,8
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.21268126,0.28205848,0.3139949,0.3046804,0.25020278,0.16825962,0.08280422,0.018540073,-0.0053827614,0.0153677575,0.07730785,0.15522623,8
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.48928562,0.4563357,0.34231085,0.22450368,0.15515421,0.13113375,0.11400884,0.08276582,0.07119662,0.11571872,0.2242043,0.3637955,8
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.309929,0.2621418,0.16603723,0.07927436,0.027582392,0.015062079,0.02467379,0.046881065,0.09287297,0.16063693,0.24368536,0.3107787,8
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.2011297,0.13877273,0.07659617,0.032941744,0.0107848495,0.019396834,0.06258851,0.13873802,0.22901443,0.2957646,0.32086807,0.29127,8
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.12069917,0.05563718,0.009360701,-0.006545946,-0.0010965317,0.031093642,0.09200378,0.18009406,0.27056897,0.32077834,0.31657898,0.25107923,8
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.06370002,0.0019345284,-0.02571848,-0.0075869113,0.039290242,0.10895309,0.1877281,0.26799554,0.3271644,0.33476278,0.29217583,0.20185378,8
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.01912126,-0.027224153,-0.06010011,-0.02853553,0.052878574,0.15843907,0.23602098,0.2650017,0.25193027,0.2091062,0.16830161,0.123916775,8
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.056701154,0.056563407,0.068454355,0.12550408,0.2120729,0.30107608,0.34219527,0.31974235,0.25040442,0.16686401,0.11178582,0.08706826,8
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.030906647,0.069005966,0.12297471,0.20140155,0.27884778,0.33618307,0.34280193,0.29688296,0.21480784,0.12558348,0.06805026,0.04548973,8
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.041246474,0.13755909,0.24162577,0.31278485,0.3154067,0.2631671,0.18872473,0.12601449,0.081681915,0.05120086,0.039803512,0.040766925,8
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.026876777,0.13848647,0.26358438,0.3368974,0.3154079,0.22639726,0.13024157,0.07533407,0.05818847,0.053419992,0.050311964,0.041265607,8
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.17802948,0.24458256,0.27253324,0.26324993,0.20984557,0.13000447,0.04743164,-0.01242321,-0.029866088,-0.003175065,0.063537806,0.14115834,8
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.31051305,0.3434383,0.330906,0.28316835,0.2130134,0.13772321,0.07349202,0.034849923,0.037001878,0.08130053,0.15849873,0.24283847,8
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.29343182,0.3031531,0.26405913,0.21155986,0.16241549,0.12290877,0.08626455,0.054665715,0.049172357,0.082286656,0.15543853,0.24087495,8
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.28531992,0.24158688,0.14908612,0.07382658,0.039936364,0.04449503,0.058427785,0.06795278,0.090944506,0.13740438,0.21115449,0.28156382,8
