date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3684566,0.4051842,0.29602656,0.16011134,0.06992158,0.054730922,0.08009163,0.06469266,0.018977007,-0.008358754,0.041233055,0.17687775,22
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.5091988,0.42586517,0.2932754,0.19837263,0.16202317,0.14146027,0.09332358,0.04671646,0.05402974,0.13825296,0.2928013,0.42683828,22
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.36530864,0.27370873,0.17594543,0.11986339,0.0984849,0.08414466,0.062045433,0.061013483,0.116358034,0.2144756,0.32931828,0.38961446,22
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.23950237,0.1697186,0.13156728,0.102248386,0.06453444,0.034356207,0.051375974,0.13183753,0.2588778,0.3633257,0.40443182,0.36030594,22
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14835069,0.093328774,0.05791551,0.032585084,0.01996398,0.06129235,0.17778814,0.32100648,0.4302379,0.45068374,0.38241813,0.27098313,22
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.083611846,0.05881063,0.017365873,-0.0018393695,0.011428505,0.091527574,0.2234143,0.32561737,0.35700473,0.30966368,0.2182158,0.14270341,22
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.055214584,0.024427578,0.020112082,0.08282752,0.18556869,0.30086422,0.37143254,0.37055594,0.31015444,0.22561856,0.15137942,0.10327196,22
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.049040444,0.041237026,0.07441038,0.17499,0.2973879,0.3903136,0.39464968,0.32306632,0.21947774,0.13258278,0.088458285,0.07421382,22
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.031181756,0.09055295,0.18642674,0.28880152,0.34586158,0.33329326,0.2551705,0.15457065,0.07881003,0.03962616,0.03523074,0.045061786,22
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.07116584,0.16180624,0.2504844,0.30122474,0.2839221,0.2092544,0.11736584,0.036440164,0.00024822913,-0.0028176866,0.019120423,0.0546711,22
