date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.42863783,0.49753186,0.46623385,0.3552363,0.2223822,0.14007814,0.113809854,0.111907884,0.10883898,0.1100951,0.15221573,0.2522591,87
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.52871335,0.4603547,0.33320552,0.22419061,0.16963273,0.13964109,0.09255267,0.05801326,0.06120643,0.13883501,0.2734457,0.40198767,87
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3846914,0.2898992,0.18892288,0.124768615,0.10181821,0.08931773,0.07416404,0.08876647,0.1436951,0.24319375,0.3437101,0.39520514,87
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2670834,0.20872311,0.1481607,0.10089892,0.07308914,0.0698382,0.09430881,0.14814195,0.21312952,0.2767084,0.31492603,0.3165106,87
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14830036,0.11624259,0.083483204,0.05139853,0.03229727,0.053769004,0.11893034,0.20211084,0.26204482,0.2842245,0.26686558,0.22819676,87
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.0829936,0.0706508,0.051329896,0.04678703,0.08951088,0.18743095,0.29238683,0.35180837,0.32994658,0.25295997,0.16979066,0.11378962,87
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.06179461,0.039569665,0.018450482,0.045100935,0.14137255,0.25183398,0.29430282,0.264527,0.17098658,0.090483315,0.057654828,0.05773887,87
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.052727353,0.038731914,0.07025182,0.16309234,0.29638454,0.3800241,0.35944897,0.2725441,0.16319163,0.09552841,0.07378479,0.06782174,87
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.045050517,0.059855446,0.1337913,0.25077114,0.36690944,0.3997193,0.3326704,0.224132,0.12581025,0.08055902,0.07170475,0.06972951,87
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.05760838,0.14621867,0.26890308,0.36173266,0.37756997,0.30672216,0.20124733,0.112246975,0.064160705,0.054384716,0.05637698,0.06966138,87
