date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3436326,0.3789689,0.36517584,0.310543,0.2295274,0.14196144,0.074106514,0.041986845,0.05220665,0.10144311,0.17631656,0.2602234,69
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.3528,0.34710678,0.2987802,0.22458476,0.14277324,0.07552121,0.042390525,0.051550336,0.09942347,0.17128822,0.24767435,0.313406,69
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.294576,0.24284287,0.16824445,0.09200321,0.028502505,0.0028102864,0.019593,0.07394279,0.15588115,0.23834847,0.29867887,0.33060983,69
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2428247,0.17135647,0.09686303,0.038427763,0.006328929,0.017471885,0.06612135,0.140655,0.22480652,0.2922452,0.32214326,0.31870994,69
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.17552696,0.10600446,0.055471543,0.03443505,0.046205718,0.092968725,0.1603367,0.23377244,0.2937802,0.3241461,0.3106737,0.27057004,69
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08780397,0.042992603,0.033171073,0.056100566,0.103610605,0.16955122,0.23385622,0.2820299,0.3025403,0.2910307,0.2426981,0.18554965,69
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.030252125,0.026182946,0.056972258,0.10919434,0.16487826,0.21940501,0.25458065,0.26047966,0.24136028,0.20224929,0.14627504,0.10373274,69
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.00029354542,0.04350417,0.12161602,0.20872934,0.28064936,0.324276,0.3263498,0.2851341,0.21464829,0.13678059,0.06380726,0.028783761,69
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.035433263,0.08741395,0.156832,0.22169176,0.26033652,0.27267796,0.25250915,0.201279,0.14037621,0.08549002,0.045664042,0.044242434,69
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.13227467,0.22130351,0.30049446,0.34867436,0.35297567,0.3141067,0.24362479,0.15641734,0.07728063,0.02946407,0.02130527,0.062318325,69
