date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.33350188,0.38437927,0.38774967,0.33791685,0.25214672,0.15240048,0.0625219,0.011456154,0.00445728,0.05065529,0.13776578,0.23728994,82
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.38580045,0.37782794,0.32862368,0.24830227,0.16146761,0.09050822,0.054313775,0.062458232,0.10708503,0.17889251,0.26106286,0.32992584,82
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.35505015,0.31569898,0.2411788,0.14879568,0.064258434,0.01255149,0.0050342157,0.04844228,0.12092524,0.21048555,0.29426432,0.3485291,82
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2862334,0.20622458,0.121583275,0.053689733,0.019938909,0.032530777,0.08753438,0.17195183,0.2571694,0.32302877,0.35454458,0.3445269,82
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16910186,0.08803367,0.035819147,0.025572047,0.058236443,0.12814315,0.21735112,0.30176228,0.35781538,0.36867,0.33483398,0.26733512,82
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.1092128,0.04178082,0.008656821,0.017262684,0.06271571,0.13736653,0.21975322,0.29202163,0.3312055,0.32874328,0.2870894,0.21794882,82
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.024497692,0.025295513,0.065405905,0.13098784,0.20312494,0.26558414,0.2990084,0.30074155,0.2679001,0.21193492,0.14821984,0.091157615,82
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.00022995286,0.034794044,0.109565035,0.20071802,0.28353634,0.33744615,0.34571594,0.3116629,0.24392009,0.16198817,0.08809932,0.038143404,82
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.053096592,0.11468488,0.19863094,0.2779494,0.3327028,0.34827247,0.31827813,0.25567126,0.17636187,0.10334174,0.056327246,0.04286693,82
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.09333894,0.1675022,0.24242802,0.2927182,0.30632976,0.28098074,0.2182477,0.14520031,0.07427119,0.03299755,0.03059227,0.060870394,82
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.21629757,0.28045532,0.32060212,0.32089955,0.28406549,0.21996653,0.14185035,0.07795383,0.037819438,0.03986782,0.082741156,0.14893678,82
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.21432374,0.25302976,0.26893058,0.25308084,0.21123157,0.15657604,0.09855581,0.062622964,0.04787261,0.0687615,0.118281014,0.17768662,82
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.32442188,0.33185214,0.2969733,0.22511116,0.13730969,0.05910626,0.006951317,0.0031036884,0.036299333,0.1084926,0.1997567,0.2816314,82
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.27254027,0.24569881,0.19351295,0.12671547,0.06296176,0.023657043,0.014114507,0.04703863,0.100294754,0.17147301,0.24070129,0.28660542,82
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.25070992,0.19444071,0.12389476,0.055458628,0.005924221,-0.0057831183,0.01833824,0.08215205,0.15520263,0.22950876,0.2846437,0.3042842,82
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.1538446,0.09271316,0.048277564,0.030500103,0.04184149,0.08443766,0.1436801,0.21090177,0.26038432,0.28503963,0.27893353,0.24323675,82
