date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3250658,0.30031818,0.2502444,0.18689568,0.1287367,0.08943387,0.08325674,0.111372925,0.16464087,0.2274893,0.28153166,0.31447113,7
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.3582393,0.32624668,0.26192713,0.18108918,0.1068368,0.05663126,0.048709765,0.08426635,0.1526101,0.23313984,0.30237305,0.3446053,7
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.38278976,0.34543535,0.27057305,0.17679201,0.09062951,0.03235529,0.023142857,0.064205796,0.14370658,0.23732162,0.31779698,0.36690643,7
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.3213901,0.29744527,0.24894994,0.18753906,0.13116327,0.09306847,0.087084614,0.114376396,0.1659739,0.22686319,0.2792224,0.3111322,7
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.23987263,0.23373106,0.22024196,0.20180741,0.18497804,0.17367452,0.1719771,0.18098554,0.19553721,0.21297804,0.22800873,0.23708335,7
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.103470296,0.12711872,0.17220518,0.22568248,0.27502576,0.30855182,0.31402683,0.29244196,0.24500516,0.18974413,0.14231342,0.113178164,7
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.062106073,0.09478837,0.15763795,0.23292264,0.30233288,0.34945354,0.35710362,0.3262413,0.2600064,0.18269843,0.1163262,0.07560372,7
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.04040581,0.077827394,0.14999577,0.23672092,0.3166586,0.3709112,0.37970233,0.34397292,0.26787627,0.17900214,0.10269292,0.055891633,7
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.046741873,0.082779676,0.15222715,0.2356119,0.31247574,0.36464596,0.37310392,0.33879563,0.26557842,0.18008138,0.10667358,0.061647177,7
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.14101484,0.15646361,0.18542723,0.2191109,0.25024027,0.27142704,0.27492782,0.26176375,0.23138918,0.19613923,0.16590095,0.14728288,7
