date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.39736706,0.4350508,0.37396896,0.26356333,0.16817823,0.11295905,0.09390331,0.074792124,0.06064699,0.07586152,0.14908102,0.2632593,25
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.46184784,0.3973732,0.2716462,0.16049585,0.0974143,0.07684735,0.07795305,0.075649224,0.09972908,0.1690579,0.279826,0.38433465,25
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.45223933,0.33190358,0.19054869,0.11464365,0.09594418,0.10012003,0.09157635,0.0661133,0.08919697,0.1833835,0.3184457,0.419454,25
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.27646136,0.17319752,0.11315002,0.09310119,0.08301394,0.07238467,0.07505403,0.12894341,0.23458257,0.3475052,0.40016156,0.37751997,25
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.13459298,0.08036674,0.07572824,0.071144626,0.0595075,0.06138943,0.11111743,0.2313976,0.36117795,0.43031582,0.39020485,0.28609198,25
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.086629905,0.07697533,0.052925915,0.04316779,0.076198414,0.16146603,0.26130047,0.3106337,0.29445684,0.2330915,0.16941291,0.13207616,25
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.061819416,0.04886145,0.036119595,0.06714414,0.15181407,0.27584925,0.3783413,0.38751927,0.3154674,0.2095722,0.1266096,0.088709995,25
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.02990479,0.03487367,0.08894406,0.19546111,0.2988679,0.3653058,0.35800734,0.28338614,0.19578382,0.13003391,0.08949674,0.07052927,25
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.035164896,0.062317427,0.14777191,0.27650854,0.36950856,0.39004526,0.31740505,0.19605449,0.100573294,0.06032165,0.054382488,0.06328927,25
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.069183454,0.17350945,0.2763017,0.33144432,0.32340172,0.27117646,0.19639598,0.13099623,0.084028564,0.05498413,0.0391905,0.055464156,25
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.15387082,0.28371483,0.37975878,0.3906778,0.3309163,0.23788938,0.15262891,0.104258396,0.07751148,0.061490245,0.056598283,0.09168112,25
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.1828998,0.29102302,0.323954,0.26928136,0.17523637,0.093979515,0.048226446,0.028446965,0.019377016,0.02086804,0.05090984,0.12161518,25
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.43046093,0.43246776,0.3321128,0.20034127,0.10804352,0.07530734,0.08543599,0.08632607,0.084722616,0.10898804,0.19093144,0.30587137,25
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.38560808,0.29316318,0.17095754,0.096844554,0.06992145,0.06969769,0.06263976,0.038632505,0.056864463,0.13968635,0.26497835,0.36490583,25
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.20070025,0.12923458,0.07813162,0.05508287,0.040721487,0.036077358,0.04142735,0.07523615,0.1497047,0.23881903,0.29555482,0.2982943,25
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.09443981,0.06529888,0.05862564,0.044749435,0.019962635,0.011536699,0.039002426,0.1157214,0.21102023,0.27754045,0.27740318,0.22933435,25
