date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3436326,1424.9266,0,1. train,69
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3789689,1550.4764,0,1. train,69
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3528,1457.4984,1,1. train,69
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36517584,1501.4697,0,1. train,69
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.34710678,1437.2704,1,1. train,69
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.294576,1250.6284,2,1. train,69
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.310543,1307.3593,0,1. train,69
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2987802,1265.566,1,1. train,69
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24284287,1066.8207,2,1. train,69
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2428247,1066.7561,3,1. train,69
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2295274,1019.51086,0,1. train,69
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22458476,1001.94965,1,1. train,69
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16824445,801.7726,2,1. train,69
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17135647,812.8296,3,1. train,69
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17552696,827.64734,4,1. train,69
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14196144,708.38904,0,1. train,69
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14277324,711.2734,1,1. train,69
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09200321,530.88745,2,1. train,69
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09686303,548.15436,3,1. train,69
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10600446,580.63385,4,1. train,69
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08780397,515.96747,5,1. train,69
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.074106514,467.30048,0,1. train,69
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07552121,472.32684,1,1. train,69
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.028502505,305.2694,2,1. train,69
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.038427763,340.53384,3,1. train,69
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.055471543,401.0904,4,1. train,69
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.042992603,356.75272,5,1. train,69
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.030252125,311.4858,6,1. train,69
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.041986845,353.17926,0,1. train,69
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.042390525,354.61353,1,1. train,69
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0028102864,213.98495,2,1. train,69
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.006328929,226.4867,3,1. train,69
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03443505,326.34772,4,1. train,69
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.033171073,321.8568,5,1. train,69
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.026182946,297.028,6,1. train,69
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.00029354542,205.04297,7,1. train,69
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05220665,389.49023,0,1. train,69
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.051550336,387.15836,1,1. train,69
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.019593,273.61392,2,1. train,69
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.017471885,266.0776,3,1. train,69
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.046205718,368.1689,4,1. train,69
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056100566,403.32532,5,1. train,69
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056972258,406.42242,6,1. train,69
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04350417,358.5703,7,1. train,69
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.035433263,329.89438,8,1. train,69
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10144311,564.4274,0,1. train,69
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09942347,557.2516,1,1. train,69
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07394279,466.71872,2,1. train,69
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06612135,438.92914,3,1. train,69
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.092968725,534.3179,4,1. train,69
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.103610605,572.1285,5,1. train,69
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10919434,591.9675,6,1. train,69
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12161602,636.10175,7,1. train,69
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08741395,514.5818,8,1. train,69
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.13227467,673.9719,9,1. train,69
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17631656,830.45276,0,1. train,69
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17128822,812.5871,1,1. train,69
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15588115,757.84576,2,1. train,69
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.140655,703.74725,3,1. train,69
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1603367,773.67633,4,1. train,69
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16955122,806.4155,5,1. train,69
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16487826,789.8125,6,1. train,69
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20872934,945.61536,7,1. train,69
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.156832,761.2241,8,1. train,69
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.22130351,990.2914,9,1. train,69
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17612146,829.7596,10,1. train,69
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2602234,1128.5737,0,1. train,69
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24767435,1083.9869,1,1. train,69
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23834847,1050.8522,2,1. train,69
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22480652,1002.73755,3,1. train,69
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23377244,1034.5935,4,1. train,69
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23385622,1034.8911,5,1. train,69
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21940501,983.546,6,1. train,69
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28064936,1201.1472,7,1. train,69
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22169176,991.6708,8,1. train,69
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30049446,1271.6567,9,1. train,69
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24633846,1079.2405,10,1. train,69
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2208812,988.79083,11,1. train,69
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.313406,1317.5315,1,1. train,69
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29867887,1265.206,2,1. train,69
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2922452,1242.3472,3,1. train,69
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2937802,1247.801,4,1. train,69
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2820299,1206.0522,5,1. train,69
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.25458065,1108.525,6,1. train,69
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.324276,1356.1526,7,1. train,69
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.26033652,1128.9756,8,1. train,69
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34867436,1442.84,9,1. train,69
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29316357,1245.6101,10,1. train,69
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.27657968,1186.6876,11,1. train,69
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3919536,1596.6111,12,1. train,69
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33060983,1378.6567,2,1. train,69
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32214326,1348.575,3,1. train,69
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3241461,1355.691,4,1. train,69
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3025403,1278.9257,5,1. train,69
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.26047966,1129.4843,6,1. train,69
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3263498,1363.5208,7,1. train,69
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.27267796,1172.8247,8,1. train,69
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35297567,1458.1226,9,1. train,69
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30521056,1288.4131,10,1. train,69
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2956611,1254.4839,11,1. train,69
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.41684842,1685.0624,12,1. train,69
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2843608,1214.3339,13,1. train,69
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31870994,1336.3763,3,1. train,69
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3106737,1307.8237,4,1. train,69
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2910307,1238.0321,5,1. train,69
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24136028,1061.553,6,1. train,69
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2851341,1217.0814,7,1. train,69
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25250915,1101.1649,8,1. train,69
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3141067,1320.0211,9,1. train,69
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2750043,1181.0902,10,1. train,69
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27534577,1182.3035,11,1. train,69
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.38814476,1583.0784,12,1. train,69
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25666052,1115.9148,13,1. train,69
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27568898,1183.523,14,1. train,69
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.27057004,1165.3353,4,1. train,69
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2426981,1066.3063,5,1. train,69
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20224929,922.5917,6,1. train,69
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21464829,966.6454,7,1. train,69
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.201279,919.1443,8,1. train,69
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24362479,1069.5989,9,1. train,69
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21782076,977.9172,10,1. train,69
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21352825,962.66583,11,1. train,69
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.31895912,1337.2617,12,1. train,69
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19957696,913.097,13,1. train,69
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23555452,1040.9252,14,1. train,69
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1555285,756.5928,15,1. train,69
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.18554965,863.25793,5,1. train,69
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14627504,723.7153,6,1. train,69
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13678059,689.98145,7,1. train,69
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14037621,702.7567,8,1. train,69
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15641734,759.75085,9,1. train,69
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14803901,729.98267,10,1. train,69
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13782221,693.6823,11,1. train,69
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.23042536,1022.7013,12,1. train,69
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13016105,666.4622,13,1. train,69
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17024179,808.8691,14,1. train,69
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10167399,565.24774,15,1. train,69
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12018145,631.0047,16,1. train,69
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10373274,572.56244,6,1. train,69
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06380726,430.70718,7,1. train,69
