date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.37086657,1521.6888,0,1. train,61
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.41146803,1665.9459,0,1. train,61
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.47264445,1883.3057,1,1. train,61
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37255374,1527.6833,0,1. train,61
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4168475,1685.0591,1,1. train,61
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39057875,1591.7263,2,1. train,61
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28975216,1233.4894,0,1. train,61
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27549967,1182.8503,1,1. train,61
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29082072,1237.286,2,1. train,61
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2495308,1090.583,3,1. train,61
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20049633,916.36346,0,1. train,61
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15212475,744.49927,1,1. train,61
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18776534,871.1303,2,1. train,61
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14420845,716.3726,3,1. train,61
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1546348,753.4175,4,1. train,61
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1262755,652.65686,0,1. train,61
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10005583,559.4984,1,1. train,61
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12631689,652.80396,2,1. train,61
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.097938016,551.9738,3,1. train,61
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10160862,565.01544,4,1. train,61
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.079378396,486.03146,5,1. train,61
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.076763764,476.74167,0,1. train,61
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09279151,533.6883,1,1. train,61
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09748741,550.3728,2,1. train,61
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09073025,526.3646,3,1. train,61
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07277369,462.5649,4,1. train,61
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.062417846,425.77063,5,1. train,61
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.078171626,481.7438,6,1. train,61
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.048144665,375.058,0,1. train,61
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08170745,494.30658,1,1. train,61
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07775162,480.25153,2,1. train,61
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07873866,483.75848,3,1. train,61
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.041415073,351.14777,4,1. train,61
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.038964104,342.43948,5,1. train,61
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05283201,391.71216,6,1. train,61
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09044799,525.36176,7,1. train,61
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.046323527,368.5875,0,1. train,61
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056854453,406.00388,1,1. train,61
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05439559,397.26755,2,1. train,61
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06032873,418.34796,3,1. train,61
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.019569438,273.5302,4,1. train,61
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.017671166,266.78564,5,1. train,61
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.051149726,385.735,6,1. train,61
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06856713,447.61902,7,1. train,61
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.060140874,417.68054,8,1. train,61
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0812041,492.5182,0,1. train,61
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05551971,401.26154,1,1. train,61
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.052351054,390.0033,2,1. train,61
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06249783,426.0548,3,1. train,61
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.04034334,347.3399,4,1. train,61
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.044655815,362.6621,5,1. train,61
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.103715934,572.5027,6,1. train,61
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.068396345,447.01224,7,1. train,61
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.097625986,550.8652,8,1. train,61
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.038431834,340.5483,9,1. train,61
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16067103,774.8642,0,1. train,61
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11208164,602.2261,1,1. train,61
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11078577,597.6219,2,1. train,61
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11506873,612.83923,3,1. train,61
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1337648,679.26636,4,1. train,61
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12904663,662.5027,5,1. train,61
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21976355,984.8199,6,1. train,61
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1356081,685.8156,7,1. train,61
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14034714,702.6534,8,1. train,61
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10563587,579.3243,9,1. train,61
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1224789,639.16754,10,1. train,61
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.258376,1122.0099,0,1. train,61
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24163939,1062.5448,1,1. train,61
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22422945,1000.68726,2,1. train,61
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22580492,1006.28485,3,1. train,61
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2665831,1151.1698,4,1. train,61
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25092262,1095.5281,5,1. train,61
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3523611,1455.939,6,1. train,61
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24272269,1066.3937,7,1. train,61
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.20249899,923.47894,8,1. train,61
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22054268,987.5882,9,1. train,61
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24527675,1075.4683,10,1. train,61
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.1860381,864.9934,11,1. train,61
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37295696,1529.1161,1,1. train,61
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34536743,1431.0905,2,1. train,61
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34804687,1440.6105,3,1. train,61
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37886006,1550.0897,4,1. train,61
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35265946,1456.999,5,1. train,61
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.4226398,1705.6392,6,1. train,61
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2932763,1246.0107,7,1. train,61
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.25030482,1093.333,8,1. train,61
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32002667,1341.0547,9,1. train,61
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32143572,1346.061,10,1. train,61
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31266722,1314.9066,11,1. train,61
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.4361705,1753.7137,12,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.41051188,1662.5487,2,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4052813,1643.9645,3,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.41598704,1682.002,4,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37610734,1540.3093,5,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4150976,1678.8417,6,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3052438,1288.5311,7,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2095767,948.626,8,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3415631,1417.5737,9,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31686163,1329.8093,10,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36552146,1502.6978,11,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.45658353,1826.2413,12,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3282042,1370.1095,13,1. train,61
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.37583166,1539.3298,3,1. train,61
