date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.35910156,0.42146903,0.3818071,0.28287986,0.17492744,0.11229724,0.084938556,0.055796243,0.027220763,0.025800811,0.08643892,0.22103421,53
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.408105,0.37879616,0.24258135,0.14395928,0.05428168,0.078020826,0.055971526,0.03859681,0.0332217,0.093599066,0.19683257,0.36779618,53
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.34070367,0.2626967,0.16736794,0.10762195,0.080451645,0.077060215,0.06270088,0.05987011,0.0984208,0.18805726,0.29033515,0.36178267,53
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.27600694,0.16095617,0.11423568,0.0936026,0.117962286,0.07835593,0.06773015,0.084659666,0.17239083,0.29081005,0.38548416,0.35422534,53
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1373556,0.10686242,0.10595319,0.074628025,0.06549914,0.06002052,0.1487802,0.25941032,0.34499878,0.356775,0.30801132,0.20996638,53
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.112262405,0.079106435,0.052177697,0.025690854,0.0562537,0.14159322,0.28244722,0.3884064,0.40725908,0.34389532,0.25101787,0.16780244,53
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.073738456,0.07740703,0.08632371,0.14178512,0.24666496,0.39362285,0.4816994,0.47533354,0.36736217,0.22628176,0.11877237,0.081572026,53
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.050821476,0.048989892,0.09938663,0.15329832,0.25237453,0.28514835,0.30513418,0.2516375,0.18227261,0.11760929,0.09495867,0.060158275,53
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.053614467,0.10408128,0.20673741,0.31552386,0.39351717,0.3786819,0.29895085,0.18770711,0.110144734,0.07170268,0.06676446,0.057473443,53
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.05501612,0.1394475,0.2557248,0.35048646,0.38185218,0.33220953,0.24149889,0.14853816,0.09524706,0.06761173,0.05583448,0.051615305,53
