date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.38425416,0.41135508,0.38318616,0.31427324,0.21865141,0.12757036,0.05862037,0.03098867,0.05466891,0.11863023,0.20622393,0.2965301,45
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.41850996,0.401918,0.33405,0.24052641,0.14463337,0.07495466,0.044821218,0.061160468,0.12086734,0.20406136,0.29046166,0.35969028,45
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.37784114,0.32562488,0.23336774,0.13396275,0.04871808,0.0051628016,0.011626285,0.0668496,0.15411532,0.24853626,0.32776082,0.37461817,45
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.27808866,0.2000133,0.12062781,0.06439079,0.046646316,0.07180683,0.13379425,0.21534526,0.28952298,0.3385616,0.3524173,0.33055538,45
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.19621715,0.09900448,0.026686013,-0.00092697144,0.025188126,0.096027285,0.19606635,0.2982154,0.3672267,0.38957694,0.36248088,0.29630104,45
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.09409776,0.034907073,0.016511992,0.041376695,0.10299202,0.18435366,0.26752394,0.3321576,0.35261822,0.32956898,0.2706374,0.19424632,45
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.050055332,0.025734141,0.042482793,0.09267315,0.16044854,0.22961213,0.28462887,0.31457058,0.30372095,0.26091915,0.19778255,0.13375267,45
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.025607184,0.038475677,0.086343914,0.15338951,0.21604072,0.26251936,0.28189346,0.27467462,0.23624456,0.18201843,0.12542184,0.0841578,45
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.021830305,0.094922885,0.19541158,0.29173613,0.35429037,0.37116492,0.33705223,0.26664588,0.17559023,0.09121958,0.03310229,0.017956182,45
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.108734,0.19983469,0.28619334,0.34424055,0.35021257,0.31130463,0.23392135,0.14511028,0.068004966,0.0232292,0.019747391,0.060381755,45
