date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.4559477,0.50859475,0.4658622,0.36871812,0.2620654,0.16828647,0.1006594,0.07822102,0.07174263,0.08282476,0.14347664,0.2761139,31
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.36639106,0.28286737,0.187653,0.115159884,0.070060976,0.059405074,0.056953263,0.063037395,0.13199624,0.2396782,0.35159862,0.39764056,31
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.2792902,0.21036799,0.1479029,0.104788825,0.06836367,0.053457502,0.041993815,0.044053245,0.111811385,0.2211642,0.32256368,0.34721154,31
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.27940014,0.19423395,0.119512916,0.06763694,0.034908593,0.04126682,0.070505485,0.11344804,0.20281082,0.30518794,0.37836236,0.37114894,31
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.15510637,0.11795525,0.08663055,0.05217734,0.023008108,0.04438334,0.12876692,0.2589961,0.3496233,0.36521214,0.3101037,0.24550103,31
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.0782,0.056528986,0.055192113,0.06679404,0.08897677,0.14210054,0.22610036,0.3297568,0.36750942,0.32701114,0.23205453,0.1571854,31
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.05815105,0.021216005,0.022651225,0.06787655,0.13900293,0.22140737,0.28817686,0.3361401,0.32916522,0.2757923,0.19835754,0.13522965,31
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.031294584,0.034989983,0.0869095,0.1966429,0.3187234,0.3928213,0.3701476,0.27819535,0.16757159,0.089967914,0.057278603,0.04863274,31
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.05086635,0.09852211,0.17067726,0.25933388,0.3262326,0.34317064,0.29154095,0.2080912,0.115557894,0.054934744,0.030339114,0.040220767,31
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.07487959,0.16806498,0.26014164,0.32391655,0.33361566,0.29666865,0.22843897,0.16704643,0.097876176,0.048316963,0.018848225,0.0370629,31
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.15296167,0.30902055,0.4182424,0.4240149,0.3246669,0.19119805,0.09555863,0.07401414,0.061306242,0.054689437,0.039137073,0.07617326,31
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.19470745,0.27815646,0.33596638,0.3361991,0.26950845,0.17876837,0.10063313,0.06422302,0.06199539,0.090838835,0.12178028,0.160022,31
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.26320943,0.22896945,0.19456945,0.16245912,0.111060224,0.060940273,0.0038657673,-0.029927447,0.019508947,0.1345894,0.2556101,0.30677512,31
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.26698473,0.22278938,0.17694165,0.14563428,0.108876735,0.074567504,0.022696983,-0.013047861,0.022962842,0.12061503,0.2350904,0.29590952,31
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.24335809,0.18296105,0.13328636,0.10338859,0.07410947,0.05911481,0.040571947,0.036920097,0.094810195,0.19469798,0.28843516,0.31284773,31
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.15364507,0.10735382,0.07599202,0.059831172,0.047054276,0.061411597,0.095845595,0.15903074,0.22021784,0.25865817,0.26068014,0.2368243,31
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.042233914,0.01650846,0.013912529,0.02654466,0.04405625,0.091851816,0.16907983,0.28119928,0.32660323,0.29175052,0.19981638,0.13246164,31
