date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.37008232,1518.9025,0,1. train,57
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.38237494,1562.5781,0,1. train,57
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.44935447,1800.5564,1,1. train,57
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3109093,1308.6608,0,1. train,57
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39898452,1621.5919,1,1. train,57
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3787159,1549.5775,2,1. train,57
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.20638257,937.2773,0,1. train,57
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29935467,1267.6072,1,1. train,57
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2761436,1185.1382,2,1. train,57
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30767435,1297.167,3,1. train,57
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1164084,617.59906,0,1. train,57
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20525387,933.26697,1,1. train,57
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18461555,859.9391,2,1. train,57
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18765269,870.73004,3,1. train,57
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15969256,771.3877,4,1. train,57
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.0800248,488.32812,0,1. train,57
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13593869,686.9902,1,1. train,57
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13274798,675.65356,2,1. train,57
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10960519,593.4273,3,1. train,57
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12786174,658.2928,4,1. train,57
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12526253,649.0578,5,1. train,57
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06466195,433.7439,0,1. train,57
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09287896,533.99896,1,1. train,57
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10602263,580.6984,2,1. train,57
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08348152,500.60986,3,1. train,57
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.099751405,558.41675,4,1. train,57
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12189028,637.0762,5,1. train,57
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08447918,504.15457,6,1. train,57
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.045798935,366.7236,0,1. train,57
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05109933,385.5559,1,1. train,57
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08144087,493.35944,2,1. train,57
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07957927,486.74515,3,1. train,57
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.068046816,445.77032,4,1. train,57
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09938954,557.13104,5,1. train,57
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.029841557,310.02704,6,1. train,57
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04968687,380.53745,7,1. train,57
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.038120143,339.44086,0,1. train,57
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.019918472,274.77032,1,1. train,57
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06485073,434.41464,2,1. train,57
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06876871,448.33527,3,1. train,57
