date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.39882296,0.4584943,0.3995813,0.30291295,0.18567438,0.102156356,0.07993533,0.05626463,0.045917764,0.081447214,0.1386376,0.25164872,65
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.5224931,0.46581548,0.33924693,0.24316213,0.18264589,0.14127503,0.11552931,0.08198722,0.06973496,0.13914983,0.26272798,0.39255676,65
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.39298186,0.25808048,0.13376965,0.07940471,0.07644358,0.06899679,0.05721885,0.071834534,0.1266686,0.24632363,0.3799387,0.43687138,65
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.24509028,0.1706819,0.11038813,0.0789436,0.054978367,0.04169469,0.073125035,0.15465504,0.26174697,0.3574456,0.3906861,0.3535023,65
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.13530245,0.0906585,0.05897056,0.04900001,0.048318427,0.07149707,0.13507201,0.21992132,0.3001455,0.3442599,0.32093042,0.25517303,65
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08694019,0.07945208,0.036648195,0.052905127,0.09888621,0.19200733,0.33518532,0.40600696,0.39673972,0.34499356,0.22707333,0.14619133,65
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.066091724,0.016568962,0.03513855,0.06044727,0.16311666,0.33328196,0.43712083,0.46791747,0.41199788,0.27376902,0.16411397,0.08539249,65
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.066169105,0.06154124,0.084193245,0.19745214,0.32804066,0.40960735,0.44008088,0.38017848,0.2664683,0.1893092,0.1263253,0.095843144,65
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.05977764,0.07926336,0.1823774,0.3140886,0.42345342,0.44407818,0.37021837,0.27059716,0.17313007,0.11367424,0.099288136,0.085776,65
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.09207939,0.15798916,0.304514,0.32885414,0.3162459,0.29205278,0.18247053,0.12332929,0.09924726,0.03822443,0.046776235,0.05938083,65
