date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.40853867,0.470855,0.45684353,0.3676152,0.25194263,0.1478428,0.08498737,0.05146525,0.045847744,0.078647465,0.1511392,0.25843024,52
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.41837388,0.4177407,0.35537508,0.24680811,0.13972856,0.06775438,0.051530346,0.07145448,0.116340056,0.18211336,0.2587794,0.33586606,52
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3772058,0.34522265,0.27409744,0.18334614,0.10283838,0.051631983,0.046498626,0.0782946,0.1424456,0.22505546,0.30062243,0.35179177,52
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.26130298,0.17164224,0.09077099,0.042933617,0.03599937,0.06683922,0.12847565,0.2073105,0.2852257,0.34822407,0.37085325,0.34367317,52
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.24075645,0.16126236,0.088608064,0.04354867,0.048833348,0.10993806,0.20711087,0.3033625,0.3567314,0.37157318,0.35158494,0.30692655,52
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.21237007,0.14456369,0.08287771,0.04372697,0.06541236,0.1621614,0.29944593,0.41453803,0.43892998,0.39799348,0.3282485,0.2621805,52
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.07271159,0.0749669,0.11180742,0.17461711,0.24759726,0.3111285,0.3471351,0.3511992,0.30743474,0.24480876,0.17462587,0.11754823,52
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.05145596,0.07494686,0.14339358,0.24182536,0.31357664,0.31515855,0.25469783,0.18419465,0.14319222,0.13761616,0.12905616,0.10621354,52
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.037270144,0.074666485,0.15653753,0.2639265,0.34053445,0.34337622,0.27965787,0.20032421,0.14366436,0.12177995,0.10283896,0.08003485,52
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.12314674,0.17549005,0.24431574,0.31323758,0.34150094,0.30025584,0.20948194,0.11948724,0.07350372,0.0780832,0.09739354,0.117176056,52
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.2291789,0.29464418,0.3395147,0.35184795,0.3245789,0.2545833,0.16696247,0.09000305,0.05183348,0.06251684,0.10159665,0.15899189,52
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.28433087,0.3102697,0.31237614,0.2910584,0.24256285,0.16559543,0.08847697,0.039585344,0.04859081,0.10787988,0.1797423,0.24151942,52
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.3785693,0.3476245,0.27678943,0.18544805,0.1040602,0.05216597,0.04666528,0.07806805,0.14158095,0.22363317,0.29923657,0.3512643,52
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.35650697,0.3087615,0.23323208,0.15143827,0.08429046,0.043525845,0.04396874,0.08173372,0.15557113,0.24664617,0.32166058,0.359799,52
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.2847792,0.18350214,0.09324232,0.042230867,0.021335429,0.017595025,0.03862807,0.097562715,0.20352417,0.3215457,0.39286894,0.38565943,52
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.16013749,0.066335656,0.01709897,0.030530404,0.07271449,0.110797554,0.14092422,0.1854983,0.255983,0.3290137,0.35145724,0.30114314,52
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.13658929,0.04603596,0.008697651,0.04028859,0.091871545,0.12080289,0.12827815,0.15324536,0.22229996,0.3065213,0.33914638,0.29022616,52
