date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.33854815,0.4163033,0.40219522,0.31605315,0.20410322,0.12714323,0.089851424,0.07255742,0.05949547,0.06438497,0.11115657,0.20393199,12
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.3700533,0.26948184,0.1515868,0.07767347,0.06333487,0.0673815,0.056038026,0.029021166,0.044712815,0.1318008,0.26430783,0.37444657,12
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.31324846,0.20499647,0.105835326,0.05361122,0.046705827,0.04929209,0.04581865,0.0453255,0.09476407,0.1959306,0.30655143,0.37196285,12
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.24120894,0.14341779,0.08543318,0.06354904,0.054215834,0.041071683,0.04238165,0.082128294,0.18006834,0.2937172,0.36215872,0.35795033,12
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14915746,0.106356055,0.07286668,0.039085194,0.014982872,0.044122055,0.13404748,0.25244454,0.34884095,0.37702498,0.33243918,0.24897933,12
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.07994247,0.07901968,0.05791782,0.039717108,0.05562619,0.14323758,0.26354572,0.34346285,0.3393489,0.2666178,0.17921157,0.11678847,12
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.06297564,0.04197317,0.032531828,0.07053534,0.16207576,0.28278738,0.37145117,0.3757825,0.30266398,0.20342088,0.13318203,0.096409276,12
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.041117556,0.05122401,0.1174684,0.24045242,0.36980283,0.43493748,0.40713155,0.3039744,0.18592916,0.102275476,0.0706362,0.06561678,12
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.02566715,0.07579648,0.17133738,0.27645576,0.3338815,0.32138705,0.2584869,0.17962602,0.12241933,0.091556475,0.07288736,0.06426607,12
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.09607156,0.19357789,0.29779816,0.35913533,0.33626267,0.25222507,0.15569645,0.08682526,0.060735982,0.060290173,0.063514456,0.08210106,12
