date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3714234,0.41636598,0.38755456,0.3249608,0.2220668,0.14810626,0.1048211,0.07629624,0.066355124,0.07979652,0.13706231,0.24443468,39
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4761465,0.39144227,0.25625968,0.16557679,0.11499432,0.09166756,0.062844664,0.041924804,0.062405515,0.15135306,0.28390157,0.40596306,39
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.36186266,0.20388162,0.09982024,0.11400263,0.09219605,0.09613505,0.06710446,0.077442706,0.15486322,0.2729069,0.3806904,0.43360776,39
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.25265372,0.15375222,0.09655912,0.05405856,0.08348082,0.08251226,0.078632,0.120885484,0.21461815,0.33155274,0.4023538,0.36058503,39
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14614725,0.10217835,0.086393625,0.05707228,0.018607486,0.008183666,0.057282552,0.16306257,0.28778583,0.35731876,0.3491872,0.27171978,39
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.054304633,0.027831443,0.0040924773,0.035206467,0.051299203,0.14058802,0.25074697,0.31729984,0.32016015,0.25522935,0.1709016,0.12476526,39
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.07499011,0.072347224,0.056723904,0.07479779,0.1752553,0.2965788,0.39664108,0.40892598,0.33256665,0.22609174,0.13378733,0.08493363,39
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.0318182,0.03583347,0.0875306,0.19811773,0.3088324,0.37378237,0.3525675,0.27303347,0.1743156,0.10433632,0.07132618,0.06061656,39
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.024394307,0.060150802,0.1501322,0.2698041,0.33810383,0.34095687,0.26551068,0.16847971,0.09039319,0.05132588,0.046694446,0.052143108,39
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.052039403,0.109884545,0.21761288,0.31585598,0.35080928,0.3134188,0.22192626,0.13947144,0.091966406,0.07520845,0.0761001,0.0726416,39
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16164085,0.26979235,0.33241093,0.31923306,0.2288662,0.13668218,0.08343594,0.057631873,0.052771356,0.044254333,0.05545437,0.10180113,39
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.19920172,0.26661953,0.29499948,0.2969287,0.19890355,0.120424375,0.066149026,0.032842346,0.027047332,0.02897897,0.06308844,0.14268586,39
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.41116205,0.38797387,0.29325226,0.20971297,0.13970622,0.10388745,0.080328345,0.055720925,0.052980132,0.09800491,0.19367315,0.3135862,39
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.35669848,0.27638632,0.15912828,0.08079541,0.0567503,0.04700841,0.03217181,0.021440353,0.05033872,0.14014624,0.26087895,0.34757274,39
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.1989214,0.122367844,0.090777636,0.06343514,0.08004123,0.059567496,0.038796052,0.07205909,0.16712168,0.28516763,0.3581677,0.31881878,39
