date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.40069506,0.4524704,0.4123497,0.30556497,0.2094679,0.15278526,0.12552203,0.096626125,0.07858624,0.08072038,0.13186361,0.24465647,32
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.49314272,0.40898123,0.2519997,0.12708542,0.08625989,0.074657336,0.06894187,0.04989241,0.062077854,0.13181095,0.27392814,0.4253578,32
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.34063318,0.22155002,0.14969891,0.10927143,0.075842306,0.055721015,0.0331332,0.051079936,0.14550357,0.29350367,0.39904347,0.42233446,32
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.25013563,0.17064705,0.1477839,0.110153876,0.034159027,-0.0021202266,0.014644861,0.11278729,0.26446736,0.40289858,0.43245992,0.36111933,32
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16253273,0.13061199,0.10882307,0.076208554,0.035829306,0.043064773,0.123126075,0.24921116,0.35314882,0.3832317,0.3398676,0.24684292,32
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.10883561,0.080264986,0.032745056,0.029198661,0.09054686,0.18673328,0.3323038,0.44639403,0.46084172,0.36612064,0.26481748,0.16905239,32
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.06640202,0.013036422,0.0015368462,0.036571376,0.13174132,0.27296668,0.36432296,0.36588067,0.30941713,0.23505494,0.15990275,0.12999806,32
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.05958516,0.043546066,0.0815384,0.17983809,0.30466545,0.38815698,0.38017732,0.29403722,0.19387773,0.12892026,0.10287291,0.10648468,32
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.030154327,0.065885395,0.13705063,0.23324013,0.30456614,0.3123099,0.26392528,0.19371733,0.1292793,0.09206786,0.08229629,0.079827085,32
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.03270615,0.10663435,0.2039021,0.30217844,0.3341444,0.2740368,0.18615687,0.12545614,0.09219274,0.08163099,0.08994897,0.07840487,32
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16186865,0.25765923,0.32335943,0.33216667,0.27511364,0.1821666,0.1040186,0.06773038,0.060307983,0.067519486,0.08985101,0.12131398,32
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.23528247,0.317189,0.32989773,0.2809708,0.19808973,0.1152988,0.06653865,0.050315253,0.04838393,0.05444075,0.092543066,0.1616095,32
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.42495984,0.4086621,0.31807566,0.20292425,0.12830664,0.09811874,0.08298916,0.060423724,0.061000105,0.102368414,0.19369653,0.32277608,32
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.37387368,0.28369763,0.17139304,0.08987375,0.06301921,0.06781104,0.06279171,0.049960494,0.07530734,0.15771212,0.27066702,0.3756744,32
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.23523344,0.11186732,0.07193697,0.06646455,0.059838563,0.077526465,0.0659309,0.07434882,0.15202743,0.286313,0.35886103,0.35927936,32
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.13972336,0.083634526,0.06609333,0.044336356,0.020399712,0.05845418,0.12379199,0.20528962,0.2811897,0.32512623,0.29693156,0.23745708,32
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.091005616,0.054771483,0.024351224,0.016467348,0.05001656,0.1393787,0.2579821,0.34929997,0.37190735,0.32035366,0.23960817,0.16682586,32
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.04019782,0.02058345,-0.0036220774,0.015652448,0.07742411,0.15790468,0.2515386,0.31371516,0.30629966,0.23833719,0.17694391,0.12794453,32
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,-0.007647533,-0.0030317456,0.029908367,0.104984544,0.18427208,0.23274395,0.22725426,0.18338224,0.12371124,0.08241375,0.0712338,0.07938718,32
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.033442445,0.053577855,0.105987586,0.20989168,0.32313615,0.37244108,0.35231692,0.277218,0.18288293,0.10719015,0.079780675,0.07586199,32
