date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.4311383,0.45624834,0.38779634,0.29352438,0.16919023,0.13011643,0.11101951,0.07402417,0.04723969,0.07186442,0.14234143,0.23663308,37
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.47478944,0.43942416,0.34606326,0.2528829,0.12435955,0.07227886,0.04923406,0.045695066,0.10061084,0.20585144,0.30785498,0.3623914,37
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.38879552,0.34511665,0.26630366,0.1859169,0.099607006,0.0570184,0.04833155,0.07441662,0.14755194,0.2455591,0.3252545,0.35948813,37
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.29507887,0.20499887,0.14008272,0.100931734,0.08854452,0.08159681,0.10708059,0.1814295,0.29738232,0.39802736,0.43617222,0.39683256,37
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14029029,0.1042581,0.06003526,0.028616264,0.0525762,0.105385855,0.17796758,0.24210748,0.26309225,0.24927098,0.22156125,0.20324014,37
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.11223018,0.080688715,0.04654113,0.039199963,0.08281092,0.16838446,0.2589488,0.31092075,0.29870635,0.24745649,0.1895206,0.15173511,37
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.070638955,0.06900544,0.07242617,0.0910016,0.16453859,0.25333667,0.33674145,0.37000445,0.32085425,0.22493812,0.13688721,0.09822141,37
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.015287168,0.041965224,0.113412485,0.22628793,0.29236442,0.34813526,0.34483975,0.28524587,0.21722639,0.15799087,0.096813746,0.03464158,37
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.05256967,0.11254485,0.20441619,0.3110519,0.3418813,0.33764088,0.27426562,0.17937566,0.11298713,0.083923206,0.06451132,0.044727176,37
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.09526339,0.18237793,0.27579945,0.3404286,0.3490624,0.29491153,0.20489019,0.11538631,0.05766043,0.03766647,0.043425865,0.07655941,37
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.18588531,0.2829426,0.3389991,0.32289028,0.29104388,0.20075676,0.11408318,0.05549586,0.014795989,0.004866883,0.04008381,0.1362842,37
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.27779755,0.34469068,0.33845377,0.26397386,0.20259473,0.13640523,0.097629055,0.076469496,0.047449708,0.038682923,0.07940003,0.18690276,37
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.42422017,0.424945,0.34241688,0.24891695,0.12715968,0.09835628,0.09121884,0.07079533,0.06763789,0.112185314,0.18619126,0.26206118,37
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.31962457,0.28659484,0.21887851,0.15264758,0.07304746,0.03745906,0.026791103,0.044795662,0.10710426,0.19795439,0.2734293,0.30794922,37
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.22013006,0.16053626,0.11029121,0.07584062,0.04592286,0.02123037,0.02000776,0.06970434,0.17154278,0.278676,0.33645287,0.32661414,37
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.121715814,0.107831895,0.06626197,0.031689093,0.03022109,0.070890814,0.12456857,0.16427039,0.16848056,0.15861939,0.14945638,0.15736216,37
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.11126951,0.046795018,0.016387008,0.009067923,0.071445435,0.122969136,0.19650051,0.2867704,0.34932005,0.3575892,0.31941944,0.2605788,37
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.10863373,0.068810776,0.015806187,0.0046547055,0.05800596,0.19153422,0.32695636,0.387875,0.34631565,0.2536424,0.1644509,0.113123566,37
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.06165121,0.04940565,0.05916871,0.13869584,0.17460859,0.27283114,0.31882244,0.2835078,0.22438374,0.17552088,0.121036254,0.050284937,37
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.027734593,0.051317558,0.10083772,0.19163716,0.23068205,0.28269652,0.28108245,0.22427306,0.16335087,0.12121081,0.08054453,0.035796717,37
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.04484091,0.08371285,0.1573784,0.27591512,0.29835472,0.3235886,0.27740598,0.1781142,0.110752806,0.090127744,0.07104706,0.028599873,37
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.09750941,0.2071158,0.29273915,0.29188848,0.30604118,0.21889925,0.13836417,0.09695873,0.053440243,0.015360832,0.020590547,0.10899653,37
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.21963602,0.31886977,0.35219085,0.2782422,0.25023308,0.15215304,0.09319286,0.08184561,0.052285343,0.022726461,0.04978115,0.17804831,37
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.28850895,0.36512297,0.36527136,0.2796745,0.22311199,0.14257216,0.09878002,0.084330514,0.0565542,0.04114437,0.0801167,0.20065933,37
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.3235638,0.34821963,0.2841127,0.17335486,0.09839937,0.07433431,0.09183795,0.11022633,0.09712276,0.09134997,0.12772453,0.22176875,37
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.29760897,0.2791331,0.22015455,0.14260942,0.07773957,0.03713827,0.03140746,0.061735123,0.11725761,0.18639669,0.24910924,0.29774708,37
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.17678946,0.119632,0.07442089,0.044003338,0.016982988,-0.012026034,-0.018541127,0.033322036,0.14243178,0.25794074,0.3204871,0.31252512,37
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.124960475,0.06814201,0.04011615,0.02873294,0.044551536,0.040841132,0.056885652,0.12187275,0.21716057,0.29495096,0.31833345,0.287457,37
