date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.44535103,0.43927446,0.32751748,0.2589956,0.17674938,0.17838398,0.10144809,0.11878741,0.082984276,0.041955687,0.106357634,0.2518652,29
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.5023278,0.42513105,0.30852783,0.2180849,0.15471435,0.11588865,0.067804396,0.051328033,0.0770765,0.16485192,0.2990391,0.41419923,29
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3879625,0.29749247,0.18844967,0.109695315,0.0720194,0.059748717,0.053175237,0.06091733,0.10677397,0.1968449,0.3070228,0.3815756,29
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2778147,0.19813862,0.13996069,0.07303356,0.04777653,0.022275537,0.06412849,0.09237247,0.17985055,0.30165458,0.37622216,0.37297788,29
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.11991811,0.084294856,0.06690718,0.03244983,0.021304592,0.04475145,0.14077915,0.24233402,0.3305972,0.3731771,0.33496663,0.25111836,29
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.10724035,0.08458787,0.06069883,0.080132395,0.11642301,0.21965122,0.29765198,0.39608496,0.39877945,0.3193594,0.21801932,0.14613907,29
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.0697162,0.032844655,0.03477543,0.11597351,0.22866477,0.35298598,0.39088437,0.3901774,0.32156768,0.2257558,0.14882563,0.10291651,29
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.06687786,0.07616143,0.14798877,0.26232672,0.3851842,0.44243693,0.4098539,0.29832247,0.18544862,0.11589473,0.084004074,0.07403198,29
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.030105716,0.06239308,0.14776734,0.24275815,0.33412609,0.35288486,0.31378478,0.20293877,0.11448632,0.07464507,0.06257367,0.06265189,29
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.07465743,0.16555335,0.2646831,0.3035411,0.29912025,0.24175057,0.19161913,0.12339499,0.08559497,0.07653751,0.07077074,0.080241114,29
