date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3834105,1566.2576,0,1. train,4
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.45372993,1816.1024,0,1. train,4
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.47258025,1883.0776,1,1. train,4
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4583398,1832.4813,0,1. train,4
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4231854,1707.5778,1,1. train,4
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40107462,1629.0181,2,1. train,4
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.39201283,1596.8215,0,1. train,4
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3357071,1396.7673,1,1. train,4
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30736995,1296.0854,2,1. train,4
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31134045,1310.1926,3,1. train,4
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.28457636,1215.0997,0,1. train,4
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2534916,1104.6556,1,1. train,4
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20103028,918.26056,2,1. train,4
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2099724,950.0319,3,1. train,4
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14375165,714.74963,4,1. train,4
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.17013696,808.49664,0,1. train,4
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.19076088,881.77344,1,1. train,4
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1308941,669.0668,2,1. train,4
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11298442,605.43365,3,1. train,4
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12734614,656.4609,4,1. train,4
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.049610414,380.2658,5,1. train,4
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08083473,491.20584,0,1. train,4
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.13136622,670.7442,1,1. train,4
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10684721,583.6282,2,1. train,4
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.048968613,377.98547,3,1. train,4
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11247866,603.6367,4,1. train,4
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.015205156,258.02393,5,1. train,4
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.063532196,429.7299,6,1. train,4
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.043177933,357.4112,0,1. train,4
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06841278,447.07065,1,1. train,4
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09411304,538.38367,2,1. train,4
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.035739377,330.982,3,1. train,4
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07245661,461.4384,4,1. train,4
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.017963126,267.823,5,1. train,4
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.034848254,327.81586,6,1. train,4
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0059346035,225.08565,7,1. train,4
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.050395854,383.05646,0,1. train,4
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.035611197,330.52658,1,1. train,4
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07525378,471.37668,2,1. train,4
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0598446,416.62787,3,1. train,4
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04228075,354.2235,4,1. train,4
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.045226887,364.69113,5,1. train,4
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.057660796,408.8688,6,1. train,4
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.029910121,310.27066,7,1. train,4
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.060067214,417.41882,8,1. train,4
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.089466974,521.87616,0,1. train,4
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.059775196,416.38126,1,1. train,4
