date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.31940448,0.35222855,0.30010986,0.20604351,0.07880632,0.111023165,0.075165935,0.0664283,0.06297,0.071914315,0.18023916,0.24954955,5
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.46823433,0.45732492,0.39130414,0.29062504,0.17435096,0.093094975,0.04082533,0.048001997,0.11005582,0.202095,0.3057545,0.38708714,5
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.38369286,0.2982926,0.19841775,0.108585946,0.055589303,-0.019346893,-0.0027712919,0.06721949,0.1823145,0.3137255,0.37877586,0.41525266,5
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.34036446,0.24138057,0.14886701,0.08117884,0.060212146,0.0073311776,0.04720342,0.12932037,0.24304947,0.35887852,0.39336964,0.39861274,5
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.23516971,0.13783768,0.064732805,0.03207989,0.04878344,0.07503306,0.15106498,0.2412606,0.32370704,0.37844625,0.370385,0.32434815,5
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.085484535,0.032028243,0.016582698,0.044813503,0.10448595,0.21748519,0.30602872,0.36625725,0.37331372,0.32746887,0.26787856,0.17655262,5
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.050962918,0.049845964,0.059691586,0.09196819,0.12464127,0.2899368,0.3578157,0.38313523,0.3347997,0.22862321,0.18132749,0.09807145,5
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.037031583,0.07465534,0.12739868,0.18587992,0.23642464,0.2727148,0.27526647,0.24038634,0.1810278,0.119165435,0.0788369,0.059350017,5
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.045186758,0.09602415,0.18705955,0.28240114,0.36620784,0.3338503,0.30750445,0.24282058,0.1773938,0.12705775,0.060843788,0.0492094,5
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.107567936,0.1819146,0.26085767,0.32012323,0.35115835,0.29133692,0.22937647,0.14538926,0.07902935,0.04891333,0.032391135,0.069627985,5
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.13268733,0.19728336,0.2339038,0.24317735,0.2309088,0.15654285,0.09125751,0.020983221,-0.01943345,-0.006290436,0.028947063,0.10612281,5
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.17864971,0.24056762,0.22953102,0.18046525,0.097927496,0.12677234,0.08546533,0.045463268,0.002766773,-0.0153413825,0.06535116,0.1352825,5
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.33037674,0.35073406,0.29904634,0.21062279,0.099314064,0.08426418,0.043047942,0.035190098,0.05064485,0.09126176,0.19420803,0.27202553,5
