date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.40134305,1629.9718,0,1. train,97
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.47835347,1903.59,0,1. train,97
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.40992528,1660.4645,1,1. train,97
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4526349,1812.2119,0,1. train,97
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3943828,1605.2421,1,1. train,97
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35906333,1479.752,2,1. train,97
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.34035426,1413.2787,0,1. train,97
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.32909846,1373.2869,1,1. train,97
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2936671,1247.3992,2,1. train,97
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30818617,1298.9855,3,1. train,97
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20436917,930.1237,0,1. train,97
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23839198,1051.0067,1,1. train,97
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21747881,976.7022,2,1. train,97
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.216423,972.9509,3,1. train,97
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21654214,973.37427,4,1. train,97
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12958498,664.41547,0,1. train,97
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14761385,728.47205,1,1. train,97
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15600868,758.2988,2,1. train,97
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13995701,701.2673,3,1. train,97
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13585654,686.6983,4,1. train,97
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09468986,540.4331,5,1. train,97
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09986814,558.8315,0,1. train,97
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07989007,487.84946,1,1. train,97
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10678278,583.39923,2,1. train,97
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10281912,569.31635,3,1. train,97
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06256528,426.29443,4,1. train,97
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.061195984,421.42932,5,1. train,97
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.048234403,375.37683,6,1. train,97
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.068239175,446.4538,0,1. train,97
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.053655345,394.63745,1,1. train,97
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.055818915,402.32462,2,1. train,97
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08640089,510.98236,3,1. train,97
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.019060794,271.72302,4,1. train,97
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04636281,368.72705,5,1. train,97
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06900665,449.18066,6,1. train,97
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.00057061017,206.02737,7,1. train,97
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06735665,443.31818,0,1. train,97
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.068474695,447.29062,1,1. train,97
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.038149502,339.5452,2,1. train,97
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056562185,404.96545,3,1. train,97
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.015157938,257.85614,4,1. train,97
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05404882,396.03546,5,1. train,97
