date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.40407002,0.44502825,0.36075824,0.2421312,0.1958306,0.113322854,0.05766181,0.030790443,0.026186418,0.052072614,0.15431026,0.23662204,27
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.49765337,0.44419956,0.3099635,0.19026434,0.15869617,0.10163313,0.062275156,0.056406587,0.095890254,0.1767587,0.31255403,0.38580647,27
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.4005197,0.28053746,0.17780721,0.12489862,0.09839611,0.0716413,0.05158121,0.06860511,0.15191545,0.2765809,0.39423788,0.43524653,27
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.28552827,0.182139,0.11661764,0.08955592,0.06546712,0.06468341,0.082841665,0.13122462,0.21784364,0.31218207,0.36930677,0.37067357,27
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.18411817,0.1170826,0.056174677,0.010659048,0.008485708,0.06218135,0.16964106,0.28811774,0.3677914,0.38034773,0.33912912,0.2697787,27
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.09888208,0.08300202,0.060981292,0.036656853,0.062289175,0.14862435,0.28656077,0.40924564,0.44662693,0.38283354,0.26914674,0.16377737,27
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.08646621,0.061426245,0.05261629,0.10124185,0.22450624,0.32736823,0.39300168,0.40129316,0.35497525,0.27234283,0.19828011,0.121242076,27
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.042305008,0.03867458,0.06293062,0.15152277,0.28659546,0.36171332,0.36466968,0.3060334,0.22550666,0.15235484,0.11103236,0.07045354,27
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.05744967,0.09832174,0.17371474,0.26886192,0.32708862,0.33290014,0.27591944,0.18589629,0.111692294,0.072957665,0.060195565,0.071002945,27
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.084745094,0.16314779,0.28118625,0.37309554,0.35813928,0.3163281,0.23215702,0.13891067,0.07826081,0.05779372,0.0471801,0.0859811,27
