date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3726355,1527.974,0,1. train,48
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.444364,1782.8253,0,1. train,48
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.49315014,1956.1626,1,1. train,48
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40689445,1649.6959,0,1. train,48
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40054312,1627.1296,1,1. train,48
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39530265,1608.5103,2,1. train,48
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30712,1295.1973,0,1. train,48
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28248474,1207.6682,1,1. train,48
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28250608,1207.744,2,1. train,48
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2677131,1155.1846,3,1. train,48
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20886216,946.0872,0,1. train,48
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1945771,895.3324,1,1. train,48
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19758141,906.0067,2,1. train,48
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17511526,826.1845,3,1. train,48
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15693814,761.6012,4,1. train,48
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14245616,710.1467,0,1. train,48
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1612308,776.8531,1,1. train,48
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14579076,721.99457,2,1. train,48
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12548864,649.86115,3,1. train,48
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09625814,546.0052,4,1. train,48
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08928136,521.2167,5,1. train,48
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11701923,619.76935,0,1. train,48
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.14405401,715.8239,1,1. train,48
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10880927,590.59937,2,1. train,48
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09703083,548.75055,3,1. train,48
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.067461126,443.6894,4,1. train,48
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.076141424,474.5305,5,1. train,48
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0926787,533.2874,6,1. train,48
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.091056526,527.52386,0,1. train,48
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10378729,572.7563,1,1. train,48
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08394533,502.25775,2,1. train,48
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07028591,453.72583,3,1. train,48
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05111553,385.6135,4,1. train,48
