date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3956487,0.45700282,0.38498762,0.26466537,0.16328141,0.123245806,0.11825128,0.08640055,0.037789628,0.037620284,0.10540056,0.23043512,26
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4524197,0.34228054,0.23926935,0.13792533,0.105170816,0.1297488,0.10852179,0.095660724,0.10379893,0.17465033,0.26559964,0.3956771,26
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3694077,0.25427845,0.15781167,0.108022034,0.090947226,0.0712731,0.04174216,0.045794144,0.12261708,0.25437754,0.37857068,0.42240205,26
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.25097582,0.16714875,0.12016934,0.10423665,0.08662556,0.055228263,0.06697647,0.14830068,0.28610596,0.39449683,0.44029638,0.37632063,26
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.104717076,0.08918591,0.06347138,0.044567667,0.028705925,0.031540453,0.10047056,0.21549128,0.31633687,0.34632888,0.30687875,0.2156352,26
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.07007447,0.066773355,0.04100851,0.039909218,0.06791194,0.14031306,0.260301,0.35428846,0.37591767,0.32782644,0.24403849,0.14759506,26
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.049081095,0.026224539,0.015739612,0.06413086,0.16878515,0.3032007,0.39078775,0.38018388,0.28613752,0.19325459,0.119367994,0.08407289,26
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.04034979,0.027361631,0.06596464,0.17313147,0.29614848,0.37674192,0.37101132,0.28169835,0.17585357,0.119145975,0.09634628,0.07991539,26
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.041817904,0.0396353,0.124552116,0.25365284,0.3634026,0.39217,0.32113597,0.21241677,0.13105606,0.10195887,0.09115745,0.08433971,26
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.09812647,0.17975049,0.29134712,0.34251288,0.33239824,0.26668254,0.16857536,0.11692035,0.09595578,0.075490505,0.043023393,0.06651422,26
