date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3636319,1495.9841,0,1. train,23
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.45643544,1825.7151,0,1. train,23
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3680621,1511.7246,1,1. train,23
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41605788,1682.2537,0,1. train,23
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.31155705,1310.9622,1,1. train,23
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38659048,1577.5559,2,1. train,23
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.32014662,1341.481,0,1. train,23
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2505569,1094.2286,1,1. train,23
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29265872,1243.8164,2,1. train,23
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3163283,1327.9144,3,1. train,23
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21385692,963.8337,0,1. train,23
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18143675,848.6448,1,1. train,23
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21575163,970.56555,2,1. train,23
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20323184,926.0827,3,1. train,23
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18218198,851.2926,4,1. train,23
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16298243,783.0766,0,1. train,23
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1108233,597.75525,1,1. train,23
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14319764,712.78125,2,1. train,23
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14178522,707.76294,3,1. train,23
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07704513,477.74136,4,1. train,23
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07128476,457.27475,5,1. train,23
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07994351,488.0393,0,1. train,23
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.036768265,334.63763,1,1. train,23
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07788601,480.72897,2,1. train,23
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10322792,570.7688,3,1. train,23
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.024656873,291.6059,4,1. train,23
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07138965,457.64743,5,1. train,23
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.006447075,226.90646,6,1. train,23
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06253666,426.19275,0,1. train,23
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03126765,315.09396,1,1. train,23
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.007084679,229.17188,2,1. train,23
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07670367,476.52817,3,1. train,23
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.012727543,249.22096,4,1. train,23
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03923826,343.41354,5,1. train,23
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0619027,423.9403,6,1. train,23
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.018902872,136.83809,7,1. train,23
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.020545144,276.99692,0,1. train,23
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04989078,381.26193,1,1. train,23
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.025639506,295.09717,2,1. train,23
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.033543464,323.17993,3,1. train,23
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.026514214,298.20502,4,1. train,23
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04515203,364.42517,5,1. train,23
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.072705835,462.32385,6,1. train,23
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.023013944,285.76852,7,1. train,23
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03686688,334.98804,8,1. train,23
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0697724,451.90134,0,1. train,23
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.14699268,726.265,1,1. train,23
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06425205,432.28754,2,1. train,23
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07841676,482.61475,3,1. train,23
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.042924352,356.51022,4,1. train,23
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10105343,563.04285,5,1. train,23
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10637535,581.95166,6,1. train,23
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09072845,526.3582,7,1. train,23
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05232702,389.9179,8,1. train,23
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08738296,514.4717,9,1. train,23
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15048698,738.68024,0,1. train,23
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.22800976,1014.11865,1,1. train,23
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19425479,894.18726,2,1. train,23
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12338403,642.3835,3,1. train,23
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.112526186,603.80554,4,1. train,23
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.23584285,1041.9496,5,1. train,23
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17045785,809.6368,6,1. train,23
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17310534,819.04333,7,1. train,23
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1560768,758.5409,8,1. train,23
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10775472,586.85254,9,1. train,23
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19172895,885.213,10,1. train,23
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25930926,1125.3258,0,1. train,23
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3035687,1282.5796,1,1. train,23
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28616393,1220.7404,2,1. train,23
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25406918,1106.7078,3,1. train,23
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.17749758,834.6489,4,1. train,23
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30450517,1285.9069,5,1. train,23
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29940557,1267.788,6,1. train,23
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2433563,1068.645,7,1. train,23
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26211473,1135.2936,8,1. train,23
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23279291,1031.1132,9,1. train,23
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28593606,1219.9308,10,1. train,23
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.20127073,919.11487,11,1. train,23
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34754562,1438.8296,1,1. train,23
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3598304,1482.4774,2,1. train,23
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3234287,1353.1421,3,1. train,23
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2796967,1197.7623,4,1. train,23
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38535166,1573.1544,5,1. train,23
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33247235,1385.2743,6,1. train,23
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29247296,1243.1564,7,1. train,23
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31691563,1330.0012,8,1. train,23
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35213447,1455.1338,9,1. train,23
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32389778,1354.8088,10,1. train,23
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.28771496,1226.2512,11,1. train,23
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35880408,1478.8308,12,1. train,23
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38680097,1578.3038,2,1. train,23
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36438596,1498.6633,3,1. train,23
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32013905,1341.454,4,1. train,23
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3430778,1422.9554,5,1. train,23
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37051588,1520.4429,6,1. train,23
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.29387593,1248.1411,7,1. train,23
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.27033967,1164.5168,8,1. train,23
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4056398,1645.2382,9,1. train,23
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32150632,1346.3119,10,1. train,23
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.27254266,1172.344,11,1. train,23
