date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3812837,0.441554,0.4038916,0.29759604,0.19684345,0.1455712,0.12213197,0.10259658,0.078476846,0.06467223,0.111319095,0.21383344,46
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.39813787,0.41062167,0.34031492,0.2179641,0.10833276,0.06002591,0.052963596,0.07043284,0.10092071,0.13882358,0.20719534,0.29412234,46
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.34907648,0.30194697,0.24970613,0.18716045,0.11530609,0.053826787,0.020250894,0.0451641,0.13441141,0.25491682,0.34815446,0.38671017,46
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2933763,0.20594107,0.15645723,0.12856188,0.097625025,0.0642307,0.052632753,0.09931356,0.21321364,0.34982786,0.42602503,0.41676593,46
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16371764,0.10423133,0.048465222,0.019167125,0.035560407,0.11035016,0.20396878,0.28268796,0.3270457,0.32266113,0.28774074,0.23866175,46
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.115991786,0.07855611,0.04417956,0.03977804,0.09889591,0.21712697,0.34279492,0.41303033,0.40640113,0.32796916,0.23539338,0.16413462,46
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.081552714,0.076444626,0.066799864,0.075914,0.13038632,0.23311448,0.33201268,0.37522855,0.34271616,0.24867561,0.15605259,0.099889524,46
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.056804404,0.09736753,0.16500808,0.24338368,0.3180284,0.36421663,0.37276205,0.33713183,0.26362553,0.17688884,0.10175275,0.061444648,46
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.08068034,0.15572488,0.22967075,0.28367296,0.291312,0.26452678,0.20066005,0.13315137,0.06936765,0.03033555,0.019543163,0.03994349,46
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.08889306,0.16326505,0.22639363,0.26609284,0.26319152,0.23788282,0.18078369,0.12081099,0.061154984,0.022198632,0.014010667,0.03990409,46
