date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.41473532,0.44064286,0.40420792,0.32039303,0.2096505,0.10339836,0.02680245,-0.002735734,0.022524178,0.102846205,0.20871048,0.31534413,99
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.41581106,0.39936247,0.33085442,0.23276366,0.1304934,0.05310362,0.017237157,0.032020092,0.09199366,0.18664433,0.2837219,0.36157918,99
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.34070784,0.2900757,0.21625195,0.14093949,0.08387995,0.06246988,0.0783388,0.12914814,0.19937943,0.27345902,0.32635638,0.34840038,99
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2989571,0.21831241,0.13327266,0.06703843,0.037455432,0.05478754,0.11007288,0.19243093,0.2773223,0.34357232,0.36948904,0.3529061,99
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.15038188,0.09454508,0.06834607,0.077267505,0.11744945,0.18152957,0.24969636,0.3065961,0.33657438,0.3318531,0.29069006,0.22749764,99
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.09410919,0.059097104,0.06375947,0.10486696,0.16903965,0.24291286,0.3048966,0.3401941,0.34007534,0.30473033,0.24067353,0.16771688,99
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.027775928,0.025968526,0.07350544,0.15537176,0.24598168,0.3254052,0.37172142,0.3724954,0.32985532,0.25557604,0.16643566,0.08794482,99
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.020634621,0.050968952,0.12455683,0.2201119,0.30748743,0.3677302,0.38470966,0.3518722,0.2814114,0.1935836,0.10802311,0.048655823,99
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.09313544,0.17423618,0.2662872,0.34563792,0.3855875,0.37948912,0.3293289,0.24312025,0.14830115,0.074511975,0.035506904,0.042283416,99
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.13512132,0.20240098,0.27271396,0.32860908,0.35029343,0.33569983,0.28849137,0.21660408,0.14284417,0.091341525,0.06979525,0.08504191,99
