date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.40656334,0.40587625,0.3391324,0.2559305,0.1860278,0.13437752,0.09751396,0.0706744,0.07017669,0.12156047,0.21589871,0.31777626,84
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.49152425,0.4562097,0.3481198,0.23456502,0.15264145,0.11116024,0.10315827,0.10705663,0.13371366,0.20481661,0.30424947,0.40206987,84
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.365706,0.29426655,0.1840051,0.08559063,0.030400127,0.024009496,0.0521802,0.10048934,0.16696763,0.25142616,0.33150065,0.38186234,84
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.22159666,0.18454054,0.1586259,0.12870665,0.0913001,0.067301,0.08379232,0.14926463,0.23686661,0.30218536,0.31461275,0.2871784,84
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.12952347,0.07790682,0.07106102,0.06583555,0.044854224,0.034306094,0.0723227,0.17479122,0.29761702,0.367853,0.346671,0.26540858,84
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.05392222,0.023712415,0.028620899,0.07356222,0.1495399,0.23333716,0.29069638,0.3097881,0.29112697,0.24910268,0.19832122,0.14187926,84
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.06594652,0.050077796,0.051128045,0.107443854,0.21921659,0.339723,0.39868793,0.36730364,0.27231202,0.17817375,0.1262704,0.10133134,84
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.012396321,0.050374396,0.109019265,0.18692482,0.27128664,0.33015215,0.32930318,0.2720371,0.17929533,0.0938812,0.04909344,0.032875665,84
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.04758013,0.13997269,0.2578413,0.34495324,0.367284,0.3290898,0.26565197,0.20958532,0.15815258,0.103877,0.0551463,0.028532345,84
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.045951582,0.16146295,0.29927796,0.37667,0.3556447,0.25857276,0.15324706,0.09749909,0.07872497,0.0618753,0.038642958,0.02596594,84
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16952594,0.24967754,0.3139817,0.33163175,0.2925426,0.20937158,0.11923717,0.060524724,0.036910076,0.04304289,0.07361595,0.11777285,84
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.26635244,0.30655324,0.3056311,0.27442563,0.22452317,0.16120173,0.09588563,0.048067115,0.030851357,0.058329828,0.12566787,0.20376103,84
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.4134843,0.4076338,0.32869673,0.23656467,0.16706067,0.12078641,0.08497152,0.053156562,0.046983328,0.10056631,0.20745616,0.32316774,84
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3664983,0.31137633,0.20207883,0.10054293,0.04525295,0.034229115,0.042503342,0.05909852,0.095498286,0.17121425,0.27232158,0.3562916,84
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.22375742,0.16742666,0.0989349,0.039590135,0.008260667,0.0077439547,0.028059885,0.07412496,0.13958041,0.21219018,0.27151442,0.2944145,84
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.085736334,0.03911125,0.031595275,0.027579933,0.016129449,0.013404995,0.042083796,0.124373905,0.22715864,0.29251793,0.28908828,0.22975275,84
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.077242434,0.02403857,0.018724352,0.043083444,0.08247468,0.13601173,0.2006165,0.2733201,0.32990128,0.33981273,0.2917655,0.20723203,84
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.035827786,0.012328778,0.026553318,0.06878491,0.12758663,0.18773893,0.22923288,0.253477,0.25495115,0.23246849,0.19204211,0.1369635,84
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.04647421,0.032443885,0.03685157,0.08908188,0.18913504,0.2948194,0.3434179,0.31645024,0.23713948,0.15958083,0.11902478,0.097403646,84
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.032790683,0.100832194,0.19382624,0.2798733,0.3331826,0.3415153,0.30895206,0.2530002,0.18109643,0.108680986,0.056172542,0.029862128,84
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.019515485,0.09414773,0.19171447,0.2694405,0.30216873,0.2846409,0.23267224,0.17807071,0.12470635,0.075486936,0.04251488,0.027133409,84
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.07315177,0.1618393,0.26682073,0.34025472,0.3538589,0.31151465,0.2452535,0.18673655,0.13625932,0.09050291,0.057061605,0.045795668,84
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.19470486,0.25979778,0.30095446,0.302085,0.26110834,0.18703653,0.106229864,0.051270943,0.029656049,0.04339823,0.08779144,0.14404239,84
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.23112753,0.25143215,0.24311703,0.21306098,0.17159282,0.12356864,0.077360876,0.05247249,0.055800624,0.09180522,0.15185802,0.20999976,84
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.3508848,0.35595974,0.29837248,0.2247948,0.16540399,0.11934753,0.076142244,0.038726278,0.027969938,0.07423964,0.17283891,0.27940324,84
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.28909266,0.23692513,0.15178533,0.073892325,0.0313209,0.024188384,0.035450898,0.06349537,0.11151671,0.1837453,0.2637117,0.3180621,84
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.18168667,0.12825306,0.07802038,0.035295382,0.010076731,0.009049326,0.03183414,0.0886118,0.16510381,0.23551163,0.27619344,0.2746083,84
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.12133521,0.062029645,0.04474283,0.03357795,0.015908897,0.013596803,0.05570419,0.1576343,0.27888966,0.35209975,0.3401696,0.26662278,84
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.08226463,0.03040104,0.020820275,0.03921914,0.0743573,0.124246344,0.18331477,0.25031477,0.30409756,0.3178067,0.28061706,0.20789061,84
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.064571306,0.0076059047,-0.006834537,0.024471834,0.09313446,0.18166307,0.25961536,0.31233713,0.33000296,0.31075072,0.25916272,0.18513541,84
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.06449662,0.02445767,0.006482348,0.04671873,0.14789474,0.26838982,0.34088853,0.3386796,0.27997863,0.21360067,0.17054927,0.13653973,84
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.0526215,0.063743584,0.08182385,0.15136385,0.27403623,0.39420742,0.43245345,0.36189178,0.223064,0.10258287,0.054672197,0.053077694,84
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.026983403,0.055415675,0.0994519,0.17444298,0.27285329,0.35404152,0.36726993,0.30484712,0.19495566,0.09652682,0.05058576,0.039846934,84
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.044597313,0.12456827,0.22058265,0.29148453,0.31379312,0.28475726,0.22399822,0.16422065,0.110282324,0.06565341,0.041030474,0.036201254,84
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.13786216,0.21430267,0.2802512,0.30218706,0.26954937,0.19289191,0.10618232,0.05073504,0.029805325,0.03654803,0.06596803,0.105219334,84
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.24757645,0.30274832,0.31752396,0.2965164,0.24832262,0.17799196,0.10029034,0.03988621,0.011730425,0.031383857,0.09639747,0.17712402,84
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.42259255,0.4274555,0.3477128,0.25181723,0.18064292,0.13025549,0.08123128,0.028379884,0.0022821426,0.050429557,0.17176414,0.31083092,84
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.42114523,0.3991787,0.3061637,0.20612907,0.13701665,0.0995303,0.07760585,0.060648553,0.0675202,0.12913686,0.23634557,0.34576654,84
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.24326164,0.24001987,0.21040091,0.16815227,0.12717265,0.09213036,0.06592427,0.061918616,0.0834735,0.13120468,0.19280241,0.24315882,84
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.29136184,0.26278096,0.23979163,0.20555922,0.15289587,0.11152761,0.12324007,0.18999866,0.2803262,0.34464255,0.3485853,0.31828278,84
