date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.4384918,0.49213743,0.43755826,0.34275183,0.23993936,0.17698172,0.12581861,0.10938431,0.08508736,0.10797357,0.16659783,0.26861304,36
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.490541,0.4149511,0.27506283,0.16113798,0.11329171,0.09157621,0.088687524,0.072577514,0.08659005,0.16214104,0.2834293,0.39429575,36
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.39005587,0.27857316,0.1817855,0.115049124,0.090639405,0.05239529,0.046735704,0.053619668,0.13470647,0.25402626,0.37180763,0.4198426,36
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.270389,0.17896435,0.1062166,0.0823818,0.07072413,0.04834921,0.030170865,0.08353161,0.18221493,0.32570568,0.39863235,0.38244414,36
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14582425,0.08409721,0.044877343,0.023114473,0.0135906935,0.031697743,0.08332292,0.19117384,0.30332777,0.37634286,0.36621428,0.29426426,36
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08797911,0.059000775,0.03621646,0.024349634,0.058973543,0.14968595,0.2693395,0.35602576,0.3856303,0.32850045,0.24260844,0.16741756,36
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.069237605,0.030484393,0.013548261,0.054900955,0.1718041,0.29101413,0.38220564,0.3564358,0.28306624,0.18373004,0.12712762,0.10243526,36
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.051865593,0.034476638,0.07560096,0.16897228,0.29064575,0.3550721,0.37070212,0.2942633,0.21382073,0.14579187,0.115286976,0.09373221,36
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.05910121,0.09906989,0.15124348,0.24663772,0.32191876,0.3439305,0.2895108,0.22291362,0.14077434,0.118898496,0.09750599,0.084727734,36
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.077096,0.18490547,0.31005028,0.3776586,0.35943457,0.28201944,0.19159046,0.13045321,0.10263358,0.08292414,0.07174416,0.074020214,36
