date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.41473532,1677.5546,0,1. train,99
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.44064286,1769.6041,0,1. train,99
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.41581106,1681.3767,1,1. train,99
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40420792,1640.1506,0,1. train,99
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39936247,1622.9348,1,1. train,99
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.34070784,1414.5349,2,1. train,99
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.32039303,1342.3564,0,1. train,99
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.33085442,1379.5258,1,1. train,99
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2900757,1234.6389,2,1. train,99
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2989571,1266.1946,3,1. train,99
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2096505,948.88824,0,1. train,99
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23276366,1031.0093,1,1. train,99
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21625195,972.3432,2,1. train,99
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21831241,979.664,3,1. train,99
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15038188,738.3068,4,1. train,99
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10339836,571.3744,0,1. train,99
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1304934,667.64307,1,1. train,99
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14093949,704.75806,2,1. train,99
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13327266,677.5178,3,1. train,99
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09454508,539.9187,4,1. train,99
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09410919,538.37,5,1. train,99
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.02680245,299.2291,0,1. train,99
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05310362,392.67715,1,1. train,99
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08387995,502.02548,2,1. train,99
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06703843,442.18756,3,1. train,99
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06834607,446.83362,4,1. train,99
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.059097104,413.97202,5,1. train,99
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.027775928,302.68787,6,1. train,99
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.002735734,194.27994,0,1. train,99
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.017237157,265.24362,1,1. train,99
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06246988,425.9555,2,1. train,99
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.037455432,337.07916,3,1. train,99
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.077267505,478.53143,4,1. train,99
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06375947,430.53738,5,1. train,99
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.025968526,296.26617,6,1. train,99
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.020634621,277.31482,7,1. train,99
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.022524178,284.0284,0,1. train,99
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.032020092,317.7674,1,1. train,99
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0783388,482.3378,2,1. train,99
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05478754,398.66013,3,1. train,99
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.11744945,621.2979,4,1. train,99
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.10486696,576.5923,5,1. train,99
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07350544,465.16483,6,1. train,99
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.050968952,385.09268,7,1. train,99
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.09313544,534.9102,8,1. train,99
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.102846205,569.4126,0,1. train,99
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09199366,530.8535,1,1. train,99
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12914814,662.86334,2,1. train,99
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11007288,595.089,3,1. train,99
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.18152957,848.97455,4,1. train,99
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.16903965,804.5979,5,1. train,99
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.15537176,756.0359,6,1. train,99
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12455683,646.5504,7,1. train,99
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.17423618,823.06116,8,1. train,99
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.13512132,684.08606,9,1. train,99
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20871048,945.54834,0,1. train,99
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18664433,867.14734,1,1. train,99
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19937943,912.39514,2,1. train,99
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19243093,887.7071,3,1. train,99
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.24969636,1091.1711,4,1. train,99
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.24291286,1067.0693,5,1. train,99
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.24598168,1077.9729,6,1. train,99
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.2201119,986.05756,7,1. train,99
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.2662872,1150.1184,8,1. train,99
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20240098,923.1307,9,1. train,99
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21294275,960.5856,10,1. train,99
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31534413,1324.4176,0,1. train,99
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2837219,1212.0638,1,1. train,99
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27345902,1175.5999,2,1. train,99
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2773223,1189.326,3,1. train,99
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3065961,1293.3359,4,1. train,99
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3048966,1287.2976,5,1. train,99
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3254052,1360.1647,6,1. train,99
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30748743,1296.5028,7,1. train,99
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.34563792,1432.0515,8,1. train,99
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27271396,1172.9526,9,1. train,99
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2755301,1182.9584,10,1. train,99
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29398003,1248.511,11,1. train,99
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36157918,1488.6908,1,1. train,99
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32635638,1363.5442,2,1. train,99
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34357232,1424.7124,3,1. train,99
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33657438,1399.8488,4,1. train,99
