date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.33350188,1388.9321,0,1. train,82
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.38437927,1569.6995,0,1. train,82
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.38580045,1574.749,1,1. train,82
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38774967,1581.6746,0,1. train,82
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37782794,1546.4226,1,1. train,82
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35505015,1465.4932,2,1. train,82
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.33791685,1404.6185,0,1. train,82
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.32862368,1371.6,1,1. train,82
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31569898,1325.6785,2,1. train,82
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2862334,1220.9872,3,1. train,82
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.25214672,1099.8773,0,1. train,82
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.24830227,1086.218,1,1. train,82
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2411788,1060.9083,2,1. train,82
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20622458,936.71594,3,1. train,82
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16910186,804.819,4,1. train,82
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15240048,745.47894,0,1. train,82
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16146761,777.69446,1,1. train,82
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14879568,732.6711,2,1. train,82
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.121583275,635.98535,3,1. train,82
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08803367,516.7836,4,1. train,82
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1092128,592.0331,5,1. train,82
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0625219,426.1403,0,1. train,82
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09050822,525.57574,1,1. train,82
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.064258434,432.3102,2,1. train,82
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.053689733,394.7596,3,1. train,82
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.035819147,331.26544,4,1. train,82
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.04178082,352.44727,5,1. train,82
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.024497692,291.0403,6,1. train,82
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.011456154,244.70372,0,1. train,82
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.054313775,396.97687,1,1. train,82
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.01255149,248.59546,2,1. train,82
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.019938909,274.84293,3,1. train,82
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.025572047,294.85748,4,1. train,82
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.008656821,234.75769,5,1. train,82
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.025295513,293.87494,6,1. train,82
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.00022995286,204.81703,7,1. train,82
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.00445728,219.83672,0,1. train,82
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.062458232,425.9141,1,1. train,82
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0050342157,221.88657,2,1. train,82
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.032530777,319.58185,3,1. train,82
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.058236443,410.9141,4,1. train,82
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.017262684,265.33432,5,1. train,82
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.065405905,436.38718,6,1. train,82
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.034794044,327.62326,7,1. train,82
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.053096592,392.6522,8,1. train,82
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05065529,383.97824,0,1. train,82
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10708503,584.4731,1,1. train,82
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.04844228,376.11542,2,1. train,82
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08753438,515.0097,3,1. train,82
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12814315,659.2926,4,1. train,82
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06271571,426.82892,5,1. train,82
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.13098784,669.39984,6,1. train,82
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.109565035,593.2846,7,1. train,82
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11468488,611.4754,8,1. train,82
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09333894,535.63324,9,1. train,82
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13776578,693.4819,0,1. train,82
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17889251,839.6051,1,1. train,82
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12092524,633.6474,2,1. train,82
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17195183,814.9449,3,1. train,82
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21735112,976.2486,4,1. train,82
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13736653,692.0633,5,1. train,82
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20312494,925.7029,6,1. train,82
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20071802,917.15106,7,1. train,82
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19863094,909.7358,8,1. train,82
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1675022,799.1353,9,1. train,82
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21629757,972.50525,10,1. train,82
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23728994,1047.0911,0,1. train,82
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26106286,1131.5563,1,1. train,82
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21048555,951.8551,2,1. train,82
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2571694,1117.7228,3,1. train,82
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30176228,1276.1614,4,1. train,82
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21975322,984.7832,5,1. train,82
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26558414,1147.6205,6,1. train,82
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28353634,1211.4047,7,1. train,82
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2779494,1191.5542,8,1. train,82
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24242802,1065.3468,9,1. train,82
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28045532,1200.4578,10,1. train,82
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21432374,965.4923,11,1. train,82
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32992584,1376.2264,1,1. train,82
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29426432,1249.5211,2,1. train,82
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32302877,1351.7212,3,1. train,82
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35781538,1475.318,4,1. train,82
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29202163,1241.5529,5,1. train,82
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2990084,1266.3768,6,1. train,82
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33744615,1402.9462,7,1. train,82
