date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.4414022,1772.302,0,1. train,75
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.50252396,1989.4677,0,1. train,75
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.48521745,1927.9775,1,1. train,75
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.43806925,1760.4601,0,1. train,75
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4272685,1722.085,1,1. train,75
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.45447153,1818.7373,2,1. train,75
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3150639,1323.422,0,1. train,75
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3057902,1290.4725,1,1. train,75
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3650169,1500.905,2,1. train,75
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24328369,1068.387,3,1. train,75
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19867998,909.91,0,1. train,75
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20057955,916.6591,1,1. train,75
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23672707,1045.0913,2,1. train,75
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14964435,735.6864,3,1. train,75
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.08536509,507.3022,4,1. train,75
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12492106,647.84454,0,1. train,75
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13478127,682.87787,1,1. train,75
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1503784,738.2945,2,1. train,75
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11616174,616.72266,3,1. train,75
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.072734,462.42392,4,1. train,75
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.06566273,437.29965,5,1. train,75
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09537244,542.8583,0,1. train,75
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10814556,588.24115,1,1. train,75
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10839735,589.1358,2,1. train,75
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10674037,583.24854,3,1. train,75
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06856266,447.60315,4,1. train,75
