date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.43865645,0.46082848,0.3818565,0.2609969,0.15411015,0.09756757,0.080115326,0.05979243,0.049259834,0.03956197,0.12162612,0.2512204,78
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4509896,0.406854,0.30644462,0.200473,0.1443041,0.10932633,0.080874234,0.07746387,0.10120533,0.18139766,0.29987228,0.3922265,78
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.35879612,0.2516349,0.15931925,0.10742789,0.086851016,0.06459255,0.0445858,0.053595103,0.12846625,0.24772559,0.35541016,0.39927027,78
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.28380656,0.19772288,0.14669128,0.116650544,0.08729472,0.063082136,0.07014729,0.14247182,0.26426414,0.39696676,0.4433149,0.4053867,78
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1418291,0.079911,0.055675063,0.048241228,0.023741905,0.029649956,0.08981952,0.19261646,0.31198347,0.3725803,0.341064,0.26474068,78
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.11944332,0.0624421,0.009579826,0.006073917,0.044556662,0.14618273,0.27358317,0.34351858,0.34652042,0.24852511,0.16804948,0.11985298,78
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.06664114,0.0661975,0.059287503,0.08747591,0.1878081,0.29870728,0.35096484,0.33968934,0.24546857,0.15418325,0.10447072,0.08810666,78
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.08017251,0.063716434,0.07406503,0.14042486,0.2526421,0.34812674,0.37227818,0.3249748,0.22790726,0.14454022,0.10634367,0.0930119,78
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.056469366,0.077951334,0.17227943,0.2958557,0.35319984,0.3356779,0.25721848,0.15597497,0.1063067,0.09701517,0.085742965,0.08107291,78
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.10326883,0.16586283,0.2406577,0.28866935,0.2632342,0.20336862,0.1327806,0.07257794,0.058975644,0.06266201,0.06167105,0.086745635,78
