date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.41701633,1685.6589,0,1. train,90
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.47573504,1894.2866,0,1. train,90
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4953825,1964.094,1,1. train,90
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4473105,1793.2942,0,1. train,90
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4518445,1809.4036,1,1. train,90
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39408585,1604.187,2,1. train,90
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3502316,1448.3728,0,1. train,90
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3499234,1447.2778,1,1. train,90
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26757374,1154.6895,2,1. train,90
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2855155,1218.4365,3,1. train,90
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.24822688,1085.9501,0,1. train,90
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23689815,1045.6991,1,1. train,90
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16180162,778.88116,2,1. train,90
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1803282,844.7061,3,1. train,90
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12085788,633.4081,4,1. train,90
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.17696011,832.7393,0,1. train,90
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14639804,724.1523,1,1. train,90
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11664379,618.4354,2,1. train,90
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.106007814,580.6458,3,1. train,90
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09073246,526.37244,4,1. train,90
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.093738765,537.05383,5,1. train,90
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.14203478,708.6496,0,1. train,90
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08616326,510.13806,1,1. train,90
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.094931185,541.2905,2,1. train,90
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.075349584,471.7171,3,1. train,90
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08164783,494.09476,4,1. train,90
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.069933265,452.47293,5,1. train,90
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08919591,520.9131,6,1. train,90
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.102749646,569.0695,0,1. train,90
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04824258,375.4059,1,1. train,90
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08606114,509.77524,2,1. train,90
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.063125536,428.28503,3,1. train,90
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.054464243,397.51144,4,1. train,90
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.051692255,387.66257,5,1. train,90
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08056739,490.25595,6,1. train,90
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.025774967,295.57846,7,1. train,90
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.075832516,473.43295,0,1. train,90
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.018939946,271.29364,1,1. train,90
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07980682,487.55365,2,1. train,90
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06385488,430.8764,3,1. train,90
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.031343326,315.36282,4,1. train,90
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06307346,428.09998,5,1. train,90
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06333182,429.01794,6,1. train,90
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.032144696,318.2101,7,1. train,90
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.054345448,397.0894,8,1. train,90
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08336899,500.21002,0,1. train,90
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.036931172,335.21646,1,1. train,90
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09227984,531.8703,2,1. train,90
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08294816,498.71484,3,1. train,90
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.030761935,313.29715,4,1. train,90
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10409987,573.8669,5,1. train,90
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.075654164,472.79926,6,1. train,90
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07114044,456.762,7,1. train,90
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09171326,529.8572,8,1. train,90
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.051578935,387.25998,9,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14568804,721.62964,0,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12663254,653.9254,1,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14902394,733.48206,2,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14433531,716.8234,3,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.093057364,534.6328,4,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.2008819,917.73334,5,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17038272,809.3698,6,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14348029,713.78546,7,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19217375,886.79333,8,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15078382,739.7349,9,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15435186,752.4122,10,1. train,90
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25146368,1097.4504,0,1. train,90
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.264746,1144.6426,1,1. train,90
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27491426,1180.7704,2,1. train,90
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23729847,1047.1215,3,1. train,90
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24027148,1057.6846,4,1. train,90
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31818074,1334.4961,5,1. train,90
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3087501,1300.989,6,1. train,90
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24000248,1056.7288,7,1. train,90
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31521124,1323.9456,8,1. train,90
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27558848,1183.1659,9,1. train,90
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26238194,1136.243,10,1. train,90
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24131168,1061.3805,11,1. train,90
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39880955,1620.9703,1,1. train,90
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38559014,1574.0017,2,1. train,90
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33835256,1406.1666,3,1. train,90
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3897522,1588.7896,4,1. train,90
