date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.40407002,1639.6608,0,1. train,27
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.44502825,1785.1853,0,1. train,27
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.49765337,1972.1624,1,1. train,27
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36075824,1485.774,0,1. train,27
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.44419956,1782.241,1,1. train,27
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4005197,1627.0465,2,1. train,27
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2421312,1064.2921,0,1. train,27
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3099635,1305.3003,1,1. train,27
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28053746,1200.7495,2,1. train,27
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28552827,1218.4819,3,1. train,27
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1958306,899.78613,0,1. train,27
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19026434,880.0092,1,1. train,27
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17780721,835.749,2,1. train,27
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.182139,851.1399,3,1. train,27
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18411817,858.1719,4,1. train,27
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.113322854,606.6361,0,1. train,27
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15869617,767.84753,1,1. train,27
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12489862,647.7648,2,1. train,27
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11661764,618.34247,3,1. train,27
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1170826,619.9945,4,1. train,27
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09888208,555.32806,5,1. train,27
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05766181,408.8724,0,1. train,27
