date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.35719925,0.3981381,0.35708436,0.2547354,0.15531778,0.10427744,0.09170702,0.07682621,0.06788916,0.07260201,0.12746054,0.21507795,94
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.5027888,0.4363748,0.3126287,0.20409086,0.14963105,0.12897733,0.10521488,0.082439296,0.09182269,0.16262192,0.2842878,0.3983253,94
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.34976697,0.24688338,0.13161168,0.08017607,0.07306194,0.05679636,0.029742004,0.040585957,0.10422714,0.22200324,0.344661,0.42127085,94
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.22095892,0.1587157,0.13149573,0.106409416,0.06686056,0.033325598,0.05936348,0.1385805,0.25515577,0.36733478,0.40324944,0.3444713,94
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.15490663,0.11068334,0.0767235,0.052885476,0.044199344,0.06834756,0.14779404,0.2640595,0.36335313,0.39204514,0.35105652,0.2716784,94
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.06172157,0.056062315,0.06602532,0.07711048,0.095024444,0.13681039,0.21003431,0.28099597,0.3170142,0.29111546,0.2252026,0.1497791,94
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.0613814,0.05135147,0.05657658,0.08085212,0.13958812,0.22527866,0.29930416,0.31631035,0.27827063,0.20518635,0.14017339,0.09421232,94
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.05118531,0.055218074,0.09242268,0.17046952,0.27283502,0.35133386,0.35817447,0.28439993,0.17566349,0.091515705,0.056433976,0.054391544,94
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.0344005,0.041465104,0.1410338,0.2919096,0.41295433,0.43489188,0.36284202,0.24226202,0.14212933,0.11846407,0.11399083,0.09081948,94
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.07244962,0.18229318,0.29967102,0.37327442,0.3651762,0.2883141,0.20098406,0.13380475,0.09392452,0.070451215,0.054271944,0.060624532,94
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.14961451,0.27802455,0.36265832,0.3700522,0.30046174,0.19984767,0.12707675,0.09371708,0.08211557,0.06080391,0.052212816,0.08648312,94
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.20722142,0.2730421,0.27128455,0.21495289,0.13669106,0.07534366,0.04844123,0.03700578,0.037003968,0.038326476,0.07527369,0.148402,94
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.45097604,0.43315405,0.3369705,0.21913956,0.14178282,0.11594022,0.10405181,0.07971985,0.068539694,0.09882377,0.19268934,0.30669683,94
