date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.2735064,0.30718166,0.29945046,0.26199234,0.1978501,0.12442293,0.060387786,0.019415129,0.02337164,0.06502552,0.13181393,0.20812324,30
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.41058642,0.40036127,0.3348897,0.23923014,0.13555579,0.048947275,0.004967805,0.014855444,0.07838799,0.1718616,0.27185014,0.35238528,30
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3521369,0.30310518,0.22011557,0.13334812,0.06452981,0.031437084,0.04068732,0.08768898,0.16465673,0.24850145,0.31662512,0.3522371,30
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2838915,0.20595852,0.11442763,0.042423908,0.008999979,0.024574675,0.07823497,0.15173285,0.23337714,0.30259773,0.3387904,0.3344772,30
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.21775144,0.1424929,0.072068885,0.033256304,0.035420492,0.08261862,0.15394457,0.22595248,0.28701672,0.3241563,0.32448035,0.28987586,30
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.09256674,0.06223224,0.061655626,0.09774993,0.15590036,0.23077548,0.29349288,0.32235926,0.31711406,0.28375623,0.22700918,0.16347635,30
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.046974063,0.044453025,0.073757306,0.13436824,0.20310624,0.2728109,0.31576356,0.3148151,0.28019947,0.22511604,0.15931737,0.10217318,30
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.021500826,0.05983539,0.12444437,0.20585994,0.27269545,0.3185286,0.32332167,0.2798782,0.21171923,0.13890414,0.075704776,0.040968046,30
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.0455195,0.11634152,0.20343836,0.2905503,0.34288707,0.35755244,0.32618886,0.2525137,0.16564736,0.08803357,0.03642091,0.025838241,30
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.0663064,0.13118663,0.19811745,0.25865453,0.28596526,0.2807523,0.23856705,0.16462553,0.09390497,0.043443475,0.021907851,0.0377222,30
