date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.4073722,0.46499687,0.4146731,0.29795253,0.17867404,0.10553026,0.08645156,0.074376896,0.069309,0.06933209,0.12367993,0.24359632,66
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.44293562,0.36197925,0.2467231,0.15597883,0.112748854,0.09494048,0.08529119,0.07111137,0.092707925,0.17525764,0.2991297,0.39937097,66
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.36145306,0.21748433,0.11771268,0.08898414,0.10256833,0.091959685,0.05264923,0.03999424,0.09826286,0.2505117,0.40106463,0.4475211,66
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.23798347,0.16683328,0.10850005,0.06675297,0.048444573,0.043861486,0.07007268,0.14348544,0.23401482,0.31687292,0.34960476,0.3247974,66
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.05990866,0.059962958,0.05600832,0.037112422,0.03134059,0.054038107,0.122801185,0.22724083,0.29309577,0.28623208,0.21779183,0.14885002,66
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.073141195,0.05312193,0.032726932,0.031931117,0.0801494,0.17294168,0.28369743,0.3553602,0.35400626,0.2823535,0.19074243,0.12858056,66
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.062453397,0.055054262,0.053531226,0.080935314,0.15358786,0.25036103,0.3317073,0.34727073,0.29398945,0.20194584,0.12476169,0.09076919,66
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.04444977,0.028395444,0.0713478,0.17076364,0.28967622,0.37068838,0.37728405,0.3137771,0.22268619,0.15663302,0.12066836,0.09257953,66
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.015425719,0.04492697,0.13428721,0.24851957,0.33663142,0.35176766,0.2904396,0.20412548,0.12381244,0.088225126,0.07417428,0.059316713,66
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.071438126,0.14651415,0.24955888,0.33034676,0.3523298,0.3081024,0.22436896,0.1546931,0.10637078,0.08610605,0.07316921,0.068986386,66
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.13706729,0.2537037,0.33379042,0.33796507,0.2736498,0.17640375,0.09314269,0.060392447,0.04904116,0.041256186,0.039644063,0.076750994,66
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.25965783,0.3616929,0.3747062,0.30711964,0.20742932,0.12360036,0.079428814,0.05899804,0.041724946,0.021394048,0.040608555,0.1313363,66
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.42412344,0.39315617,0.3033579,0.20793703,0.14312245,0.109867625,0.09730089,0.07941255,0.08502698,0.13283929,0.22967213,0.33684543,66
