date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3608647,0.39930102,0.34824482,0.22915298,0.13670711,0.09090232,0.060749367,0.03641218,0.063368075,0.08053438,0.12874435,0.22227357,98
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.50803834,0.46247926,0.34018362,0.21955612,0.15790676,0.13529441,0.119717166,0.09735271,0.10427814,0.16643348,0.2738282,0.38463414,98
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.4096194,0.2784517,0.16978219,0.14026967,0.13613468,0.09252689,0.053455055,0.044449225,0.078713596,0.22813824,0.39921394,0.47645852,98
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.29103875,0.18864523,0.13124411,0.0896284,0.06885827,0.06175243,0.08229603,0.15798171,0.29424432,0.3895997,0.43491215,0.39814568,98
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14087327,0.08902662,0.08520488,0.06327076,0.041331604,0.06154678,0.13184796,0.2567082,0.40724832,0.4409649,0.3860385,0.273519,98
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.09540437,0.11168102,0.11590238,0.10710105,0.08059799,0.098558135,0.17837356,0.27028412,0.3026896,0.28832984,0.22497824,0.15622246,98
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.07136504,0.058240812,0.04589359,0.0850361,0.1757562,0.28676853,0.37398022,0.37495667,0.29310223,0.21294558,0.14582668,0.10476291,98
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.048269987,0.06694752,0.12390965,0.21193239,0.30795228,0.34834388,0.3208846,0.23379092,0.15138541,0.093420126,0.07473888,0.07608043,98
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.048304252,0.07921128,0.17454812,0.29351446,0.39627337,0.40401912,0.3201695,0.19233267,0.11286905,0.064031206,0.0634029,0.07534246,98
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.02685573,0.13793151,0.2918628,0.39483306,0.38135514,0.28138041,0.17287974,0.11118485,0.09861452,0.083046906,0.06515303,0.051751845,98
