date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.40995827,1660.5817,0,1. train,35
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.43275103,1741.5643,0,1. train,35
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.518873,2047.5557,1,1. train,35
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36587527,1503.9548,0,1. train,35
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.43895552,1763.6089,1,1. train,35
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.34571448,1432.3235,2,1. train,35
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26633877,1150.3016,0,1. train,35
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3093495,1303.1188,1,1. train,35
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26698476,1152.5968,2,1. train,35
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2708963,1166.4945,3,1. train,35
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19660012,902.52026,0,1. train,35
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20787907,942.5943,1,1. train,35
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1746363,824.4828,2,1. train,35
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18354732,856.1437,3,1. train,35
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18059626,845.65857,4,1. train,35
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14120726,705.7094,0,1. train,35
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16700806,797.37964,1,1. train,35
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.109192185,591.95984,2,1. train,35
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12665644,654.0104,3,1. train,35
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11933528,627.9983,4,1. train,35
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07917675,485.31497,5,1. train,35
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10568202,579.4882,0,1. train,35
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.14412262,716.0677,1,1. train,35
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06756875,444.07178,2,1. train,35
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.098269366,553.15106,3,1. train,35
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0804296,489.7664,4,1. train,35
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05875273,412.74844,5,1. train,35
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.030132983,311.0625,6,1. train,35
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.069898956,452.35098,0,1. train,35
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.106810085,583.4962,1,1. train,35
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03588377,331.49503,2,1. train,35
