date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.38665664,0.3791369,0.29332644,0.20241086,0.13055915,0.09965819,0.0753917,0.06078457,0.058342293,0.09632134,0.19290392,0.3041156,0
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4842938,0.46095088,0.35079187,0.23141581,0.153007,0.12258658,0.11242109,0.09822328,0.09064444,0.11922197,0.21982446,0.3475247,0
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.4044047,0.28930387,0.19059724,0.1364255,0.11306323,0.08826116,0.0702507,0.08994045,0.17044312,0.29943332,0.40788347,0.43604732,0
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.28877103,0.18934757,0.12374741,0.093543015,0.07668835,0.056820847,0.05193869,0.09874279,0.1939772,0.31992236,0.39129758,0.38078055,0
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.17418163,0.11187446,0.07034445,0.0412108,0.027658716,0.06374532,0.15833005,0.30435184,0.43066746,0.47033992,0.41256353,0.30172634,0
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.034042608,0.03792525,0.038451925,0.05332373,0.08501346,0.1548793,0.2306934,0.2890376,0.27940273,0.22608353,0.15480736,0.11291287,0
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.05475026,0.046129003,0.03622956,0.09027778,0.18060161,0.29653758,0.3629402,0.3659888,0.3044966,0.20848437,0.14471614,0.10483068,0
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.026347715,0.055089805,0.07395759,0.17318971,0.27044892,0.36284745,0.34860876,0.27949378,0.19236612,0.1101753,0.09416893,0.0756799,0
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.030399483,0.08182818,0.16000444,0.27849022,0.36310565,0.38800135,0.31626457,0.20923197,0.11579444,0.06831169,0.06404251,0.058255274,0
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.05379952,0.15385811,0.2727039,0.35399103,0.36069435,0.3043877,0.21167257,0.13926962,0.09378321,0.08139928,0.06578488,0.05969633,0
