date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.35461628,0.39393634,0.34009495,0.2336208,0.1483173,0.11459809,0.10281783,0.077794865,0.044240177,0.03433247,0.09575515,0.21137658,71
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.46559477,0.4069273,0.28537002,0.17122939,0.11639002,0.10801332,0.10013017,0.08634327,0.092105076,0.15275119,0.2618277,0.3717917,71
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3810578,0.22182232,0.15703234,0.1282495,0.086642295,0.06708271,0.06337146,0.05537835,0.1446395,0.23919867,0.34768838,0.42872244,71
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.29908663,0.18749738,0.10838595,0.08403157,0.08575465,0.07625481,0.07629567,0.124470204,0.22274475,0.35593396,0.42915058,0.41584483,71
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.19076194,0.15266642,0.1212531,0.09302663,0.0686395,0.072528124,0.13863377,0.24135053,0.33436358,0.37620962,0.34736887,0.27738988,71
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.09201074,0.08066965,0.059914727,0.036436662,0.05513997,0.14671049,0.2815143,0.36961985,0.36928737,0.28827578,0.19045186,0.123724274,71
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.0801471,0.043974645,0.020892814,0.035575535,0.12632197,0.27267066,0.39163136,0.40618747,0.32400244,0.20791171,0.124231316,0.09199705,71
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.05531826,0.05585126,0.09579567,0.17033634,0.26604852,0.33551282,0.33920258,0.27508593,0.18105403,0.114306346,0.08357381,0.083299026,71
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.027612833,0.06633112,0.15589286,0.26278,0.34214425,0.35116386,0.29649884,0.21261774,0.13580126,0.09707786,0.07679006,0.071027,71
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.06772397,0.17213647,0.27612534,0.33570397,0.3319424,0.27469614,0.2040322,0.13934562,0.08728688,0.0493488,0.03216947,0.048709452,71
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.17771646,0.30145562,0.36655477,0.34170583,0.24810433,0.14616327,0.09297405,0.08010617,0.07978116,0.06483787,0.06443948,0.1026684,71
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.20679821,0.2866342,0.30465132,0.25465286,0.17418021,0.100696065,0.057819936,0.035560418,0.022858657,0.02626656,0.06499743,0.14105457,71
