date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3830642,0.45546386,0.4029344,0.28657633,0.17017381,0.09595889,0.06585597,0.053551264,0.05373479,0.07491161,0.14303604,0.24612565,93
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.41526726,0.32883322,0.23508173,0.16491611,0.13094114,0.10875906,0.073568344,0.04644028,0.0769815,0.17666382,0.29671535,0.3825483,93
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.38316235,0.2751781,0.17503408,0.106952,0.07752405,0.067230076,0.05590994,0.06116922,0.12083216,0.23129277,0.33997276,0.39731237,93
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.31117105,0.19959114,0.13179255,0.096746996,0.078290656,0.069807515,0.08267263,0.13755395,0.23681387,0.34527853,0.40901372,0.39539036,93
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16494784,0.11655271,0.083305396,0.0632457,0.055112362,0.08419757,0.16742988,0.28063107,0.3717997,0.3971688,0.3604595,0.27448308,93
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.10514271,0.09242169,0.048174895,0.02094461,0.041575328,0.12811653,0.2474287,0.33701998,0.35651237,0.304985,0.23224445,0.16483545,93
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.0863234,0.05973646,0.017523974,0.0278105,0.1177855,0.25532845,0.35194755,0.35393733,0.28115892,0.18868317,0.12561345,0.100947924,93
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.055215307,0.05821254,0.09695142,0.17657287,0.2795081,0.3619139,0.37136984,0.3074116,0.21277699,0.13336323,0.08568476,0.06813387,93
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.038860377,0.07639478,0.16907811,0.27369022,0.34689605,0.3611532,0.30993712,0.22678262,0.15249148,0.10405098,0.07490774,0.061713725,93
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.06057146,0.14063029,0.25191864,0.3287322,0.3290652,0.26733407,0.18594348,0.12710741,0.1049046,0.09649052,0.08846994,0.083992496,93
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.13273603,0.24192905,0.3115589,0.32153016,0.2714067,0.1956462,0.123167224,0.0687688,0.041961707,0.031045876,0.0457846,0.09060003,93
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.17358898,0.28719464,0.2969871,0.2294298,0.12638997,0.053447403,0.029418908,0.02926249,0.038021635,0.036444817,0.05875005,0.119173855,93
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.41384214,0.41009054,0.33155575,0.23889019,0.1767311,0.13986866,0.09636955,0.04316622,0.023292635,0.069244474,0.17314951,0.29484576,93
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.35418707,0.27889267,0.19303691,0.12705325,0.09436324,0.08013525,0.059059635,0.044095583,0.07872368,0.16789274,0.27137026,0.3446274,93
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.24571688,0.15215495,0.09275486,0.05986634,0.040016443,0.033268437,0.042509247,0.08489081,0.1740191,0.27525657,0.33975616,0.33967596,93
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.09560311,0.05150319,0.03472714,0.027420148,0.016754746,0.03454251,0.10255473,0.20720014,0.30831796,0.34921637,0.32235125,0.24133834,93
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.045146897,0.03725563,0.04214137,0.04351826,0.035346374,0.065140404,0.16371427,0.29711875,0.39286458,0.39024362,0.3110976,0.1913812,93
