date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.40535682,1644.2328,0,1. train,77
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.425596,1716.1426,0,1. train,77
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.39748585,1616.2672,1,1. train,77
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.32533064,1359.8998,0,1. train,77
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.32078373,1343.7446,1,1. train,77
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40874577,1656.2737,2,1. train,77
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.18796584,871.84265,0,1. train,77
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.20695615,939.3152,1,1. train,77
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29961467,1268.5309,2,1. train,77
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28949225,1232.5659,3,1. train,77
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.10637778,581.96027,0,1. train,77
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12371502,643.55945,1,1. train,77
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19387817,892.8491,2,1. train,77
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1810356,847.2195,3,1. train,77
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15709865,762.1715,4,1. train,77
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09610177,545.4496,0,1. train,77
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08930464,521.29944,1,1. train,77
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13422623,680.9058,2,1. train,77
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11934281,628.025,3,1. train,77
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12845826,660.41223,4,1. train,77
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09518529,542.1933,5,1. train,77
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1162052,616.8771,0,1. train,77
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07669735,476.5057,1,1. train,77
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10503399,577.1858,2,1. train,77
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.095386796,542.9093,3,1. train,77
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10754895,586.12146,4,1. train,77
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08305292,499.08704,5,1. train,77
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10071887,561.8542,6,1. train,77
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10990745,594.50116,0,1. train,77
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.059322294,414.77213,1,1. train,77
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08078578,491.0319,2,1. train,77
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08212823,495.8016,3,1. train,77
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.060587987,419.2691,4,1. train,77
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06429045,432.42395,5,1. train,77
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.059738874,416.25223,6,1. train,77
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04870127,377.0356,7,1. train,77
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08846483,518.31555,0,1. train,77
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.039924737,345.8526,1,1. train,77
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.052416775,390.23682,2,1. train,77
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.072043926,459.9721,3,1. train,77
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.024173386,289.88803,4,1. train,77
