date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.31940448,1338.8441,0,1. train,5
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.35222855,1455.468,0,1. train,5
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46823433,1867.6366,1,1. train,5
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.30010986,1270.2903,0,1. train,5
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.45732492,1828.8754,1,1. train,5
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38369286,1567.2607,2,1. train,5
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.20604351,936.0726,0,1. train,5
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.39130414,1594.3036,1,1. train,5
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2982926,1263.8336,2,1. train,5
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.34036446,1413.315,3,1. train,5
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.07880632,483.99884,0,1. train,5
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.29062504,1236.5907,1,1. train,5
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19841775,908.9783,2,1. train,5
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.24138057,1061.6251,3,1. train,5
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23516971,1039.558,4,1. train,5
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.111023165,598.46533,0,1. train,5
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.17435096,823.469,1,1. train,5
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.108585946,589.80585,2,1. train,5
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14886701,732.9245,3,1. train,5
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13783768,693.7373,4,1. train,5
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.085484535,507.72656,5,1. train,5
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.075165935,471.06458,0,1. train,5
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.093094975,534.7665,1,1. train,5
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.055589303,401.5088,2,1. train,5
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08117884,492.4284,3,1. train,5
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.064732805,433.99567,4,1. train,5
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.032028243,317.79636,5,1. train,5
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.050962918,385.07126,6,1. train,5
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0664283,440.01978,0,1. train,5
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04082533,349.0524,1,1. train,5
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.019346893,135.26048,2,1. train,5
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.060212146,417.93378,3,1. train,5
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03207989,317.97986,4,1. train,5
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.016582698,262.91833,5,1. train,5
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.049845964,381.10272,6,1. train,5
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.037031583,335.5732,7,1. train,5
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06297,427.7324,0,1. train,5
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.048001997,374.5511,1,1. train,5
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,-0.0027712919,194.1536,2,1. train,5
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0073311776,230.04767,3,1. train,5
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04878344,377.32758,4,1. train,5
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.044813503,363.22238,5,1. train,5
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.059691586,416.0842,6,1. train,5
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07465534,469.25046,7,1. train,5
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.045186758,364.54855,8,1. train,5
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.071914315,459.5116,0,1. train,5
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11005582,595.0284,1,1. train,5
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06721949,442.83084,2,1. train,5
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.04720342,371.71375,3,1. train,5
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07503306,470.59247,4,1. train,5
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10448595,575.2386,5,1. train,5
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09196819,530.763,6,1. train,5
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12739868,656.6475,7,1. train,5
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09602415,545.17377,8,1. train,5
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.107567936,586.1889,9,1. train,5
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18023916,844.3898,0,1. train,5
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.202095,922.0435,1,1. train,5
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1823145,851.7634,2,1. train,5
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12932037,663.4753,3,1. train,5
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15106498,740.7339,4,1. train,5
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21748519,976.72485,5,1. train,5
