date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.36635897,1505.6733,0,1. train,95
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.38202092,1561.3203,0,1. train,95
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.43665174,1755.4236,1,1. train,95
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35425118,1462.6544,0,1. train,95
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.29747665,1260.9344,1,1. train,95
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41418508,1675.5996,2,1. train,95
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29465407,1250.9059,0,1. train,95
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.17482644,825.1584,1,1. train,95
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26986903,1162.8446,2,1. train,95
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31456667,1321.6554,3,1. train,95
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21394621,964.1509,0,1. train,95
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12050011,632.1369,1,1. train,95
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14555734,721.1653,2,1. train,95
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22212632,993.21484,3,1. train,95
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15559739,756.8375,4,1. train,95
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12498318,648.06525,0,1. train,95
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11132109,599.52386,1,1. train,95
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09068523,526.20465,2,1. train,95
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12723498,656.0659,3,1. train,95
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13092,669.15875,4,1. train,95
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09155089,529.28033,5,1. train,95
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.056838192,405.9461,0,1. train,95
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09151547,529.1545,1,1. train,95
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09005788,523.97565,2,1. train,95
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06247177,425.9622,3,1. train,95
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1029996,569.9576,4,1. train,95
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07243508,461.36188,5,1. train,95
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.058570467,412.10086,6,1. train,95
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.021748789,281.27344,0,1. train,95
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.039786994,345.3632,1,1. train,95
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09500934,541.56824,2,1. train,95
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03734605,336.69052,3,1. train,95
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07531491,471.5939,4,1. train,95
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06348031,429.54553,5,1. train,95
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.026766606,299.10175,6,1. train,95
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04725807,371.90793,7,1. train,95
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.036042176,332.05786,0,1. train,95
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.00045310147,205.60988,1,1. train,95
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08346304,500.54422,2,1. train,95
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.046989903,370.95514,3,1. train,95
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07021864,453.48685,4,1. train,95
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0630754,428.1069,5,1. train,95
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.054658286,398.2009,6,1. train,95
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.021320242,279.75082,7,1. train,95
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.058170788,410.68082,8,1. train,95
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10393858,573.2938,0,1. train,95
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.032987967,321.20624,1,1. train,95
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.082528956,497.22537,2,1. train,95
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09290962,534.1079,3,1. train,95
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11007354,595.0913,4,1. train,95
